path,formula
2014/514_em_334.png,\sum_{n=1}^{10} (2n+1)- \sum_{n=1}^{4} (2n+1)
KAIST/TrainData1_5_sub_9.png,\mathrm{sin}^{2} \theta + \mathrm{cos}^{2} \theta = 1
HAMEX/formulaire026-equation060.png,19 \pm 128 / 132
2013/105_em_78.png,sp_{t} < 0
HAMEX/formulaire013-equation010.png,(175 \times 132) - 184 \leq 22916
MathBrush/200926-131-23.png,\mbox { M }
HAMEX/formulaire035-equation019.png,{m^2 s^{-3}}
MathBrush/200923-1253-56.png,2 \alpha + 3 \sqrt { \beta }
MathBrush/2009213-137-118.png,{ \mbox { zB } } _ { B }
MathBrush/200923-1556-66.png,\frac { \sqrt { 1 + \mathrm{cos} ^ 2 \left ( \theta \right ) } } { 2 } = \mathrm{cos} \left ( 2 \theta \right )
MathBrush/200923-1253-213.png,{ g \sum { \mbox { A } } }
KAIST/TrainData2_12_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
HAMEX/formulaire036-equation027.png,"\phi(a, b, 0)=a+b"
KAIST/TrainData2_17_sub_63.png,\frac{1}{a} F \left( a x + b \right) + C
MathBrush/200922-1017-176.png,\left ( 4.8 \right )
HAMEX/formulaire010-equation069.png,p = p_t + p_c + p_n + p_e + p_r + p_v
2013/122_em_361.png,M(r)
MathBrush/2009213-137-171.png,v
MfrDB/MfrDB1792.png,\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MfrDB/MfrDB3257.png,\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
HAMEX/formulaire006-equation043.png,X_0(n)
HAMEX/formulaire003-equation025.png,26 \pm (109 + 119 - 82) \div ((169 - 123) + (20 \div 175))
MathBrush/200923-131-345.png,{ \left ( \mbox { G } \right ) } ^ { \mbox { t } }
expressmatch/82_Nina.png,q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/2009213-139-109.png,{ \theta \leq { \mbox { f } + \frac { \beta } { 7 } } }
2014/501_em_17.png,\mu \pm \sigma
MathBrush/200926-1617-14.png,a + \sqrt { \frac { b + c } { d + f } }
MathBrush/200923-1251-103.png,\sum { { \mbox { t } - \lambda } }
MathBrush/2009213-137-3.png,\int _ { n } ^ { \alpha } Y dk
HAMEX/formulaire033-equation026.png,a+b = b
expressmatch/108_rosario.png,a^xa^y = a^{x+y}
HAMEX/formulaire027-equation058.png,\beta(z)
HAMEX/formulaire014-equation055.png,30 \pm ((165 \div 5) - 111) + 166
HAMEX/formulaire015-equation042.png,a_{n-1}a_n=a_1
MfrDB/MfrDB3139.png,3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/200924-1312-129.png,{ - { 0.4 \gamma } }
MfrDB/MfrDB1910.png,a_{n} = a_{1} + ( n - 1 ) d
HAMEX/formulaire023-equation026.png,a = c
KAIST/TrainData2_8_sub_11.png,\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
expressmatch/95_carlos.png,b= c \mathrm{sin} B = c \mathrm{cos} A
2016/UN_451_em_615.png,\frac{1}{3}(-\frac{2}{\beta^2}-n_a^2)
HAMEX/formulaire026-equation044.png,(1-j)m = c-ja
MfrDB/MfrDB2151.png,\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
MathBrush/200923-131-236.png,{ M + \frac { \mbox { i } } { \mbox { d } } }
expressmatch/92_lucelia.png,y = \frac{x\prime\mathrm{sin}\theta+y\prime\mathrm{sin}(w\prime+\theta)}{\mathrm{sin} w}
2016/UN_107_em_169.png,\frac{2}{\sqrt{3}} - \frac{1}{2\sqrt{3}} = \frac{1}{2\sqrt{3}} - (-\frac{1}{\sqrt{3}})= \frac{\sqrt{3}}{2}
HAMEX/formulaire004-equation015.png,124 / ((79 - 53) / 76) \neq 320
expressmatch/107_herbert.png,a^2 + b^2 = (a+bi)(a-bi)
2013/103_em_29.png,\mu e \frac{N}{L^2}=R^{-1}
MathBrush/200926-1617-18.png,a ^ x + b ^ x + \frac { c } { 2 }
MfrDB/MfrDB1508.png,\mathrm{sin} \frac{\pi}{4} = \mathrm{cos} \frac{\pi}{4} = \frac{\sqrt{2}}{2}
HAMEX/formulaire019-equation015.png,20 + 49 + 4 + 109 - 83 \neq -42
2014/35_em_12.png,\int{\frac{1}{p}} dp = \int{\frac{z}{a}} dt
MathBrush/200923-1556-3.png,\sum { { s } ^ { \mbox { Y } } }
MfrDB/MfrDB1720.png,t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
expressmatch/124_rosario.png,\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
HAMEX/formulaire036-equation062.png,ds^2 = c^2dt^2 -dx^2 -dy^2 -dz^2
MathBrush/200926-1550-139.png,\frac { { \mbox { q } - \left [ { \mbox { u } } _ { \mbox { h } } \right ] } } { 0 }
2014/18_em_22.png,p_1^{\gamma_1}p_2^{\gamma_2}\cdots p_n^{\gamma_n}
HAMEX/formulaire022-equation032.png,lf=id_X
2016/UN_105_em_117.png,\sum_aX_a
HAMEX/formulaire018-equation071.png,(z^{k+1})
MathBrush/2009212-952-120.png,{ - y }
2016/UN_465_em_958.png,x + x^t
MathBrush/200923-1251-26.png,a + \frac { \sqrt { b + c } } { 2 }
MfrDB/MfrDB0193.png,200 - 200 = 0
HAMEX/formulaire012-equation029.png,m_{n}(g_{\alpha}) = m_{n}(f)
2014/515_em_360.png,\mathrm{C}^{\alpha}
KAIST/KME2G3_1_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
MathBrush/200923-1253-208.png,{ 96 \mbox { V } }
MathBrush/200923-1251-216.png,\frac { { \cdots + \sum { \mbox { H } } } } { \mbox { f } }
HAMEX/formulaire016-equation020.png,49 \pm (98 - 193) / (60 \times 119)
MathBrush/200922-949-245.png,{ 05 C }
2013/rit_4245_0.png,\frac {b !} {b}
HAMEX/formulaire015-equation060.png,((177 - 72) \times (104 \times 164)) \div (79 \times (113 \times 18)) = 11.15
MfrDB/MfrDB3105.png,\lim_{y \to \infty} y \mathrm{sin} ( \frac{c}{y} ) = c
MathBrush/200923-1556-61.png,k ^ 3 + 14 k ^ 2 - 132 k + 1789
2016/UN_121_em_464.png,[b] \times [b]
MfrDB/MfrDB1602.png,\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
HAMEX/formulaire013-equation014.png,\frac{u_{n+1}}{u_n}
HAMEX/formulaire006-equation050.png,12 \pm ((29 \times 6) + 22) + ((47 \times 133) - (86 - 187))
2016/UN_459_em_819.png,\left( z\right) =\frac{\mathrm{sin} \left( \frac \theta {2i}+\frac \pi {2h}z\right) }{\mathrm{sin} \left( \frac \theta {2i}-\frac \pi {2h}z\right) }
MathBrush/200926-1617-138.png,{ - M }
MathBrush/200923-1253-135.png,{ \mu } _ { o }
HAMEX/formulaire017-equation004.png,f(s)=\sum_{n=1}^\infty{\frac{a_n}{n^s}}
KAIST/TrainData2_13_sub_29.png,x^{i + 2 j \times k^{3} - \frac{j}{2 i}}
HAMEX/formulaire002-equation013.png,y_1(x) = x^2
2016/UN_108_em_184.png,s(n)=\frac{1}{\sqrt{2}}(\mathrm{cos}\frac{n\pi}{4}+\mathrm{sin}\frac{n\pi}{4})\mathrm{cos}\frac{n\pi}{4}
HAMEX/formulaire006-equation032.png,h=c_0+mf
2016/UN_103_em_65.png,\mathrm{sin}^2 \sigma
MathBrush/200922-947-5.png,{ - \mbox { A } }
2016/UN_465_em_956.png,\sqrt{\Delta m}
MfrDB/MfrDB1710.png,\int\limits_{0}^{1} \sqrt{x} dx
2013/116_em_171.png,i_A (t) = I_S \sqrt{2} \mathrm{cos} \alpha_S
KAIST/TrainData2_16_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MathBrush/200923-1251-259.png,\mbox { EAc }
2013/rit_42180_3.png,\int \frac {1} {\sqrt {a x ^ 2 + b x + c}} d x
2013/105_em_72.png,\sigma({A}_i)
MfrDB/MfrDB3537.png,\int\limits_{a}^{a} f ( x ) dx = 0
2014/512_em_295.png,"a,\ldots,f"
MfrDB/MfrDB1895.png,5 0 ! \cdot n = 4 8 !
KAIST/KME2G3_22_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
MathBrush/2009212-952-71.png,{ \mbox { w } \mbox { q } }
2014/514_em_331.png,a + (-b) = (-b) + a
MfrDB/MfrDB3533.png,E = E_{k} + E_{p}
2013/rit_42120_2.png,\lim _ {x \rightarrow + \infty} \log _ {a} x = + \infty
HAMEX/formulaire018-equation016.png,f(x) = y_a + (x-x_a) \frac{y_b-y_a}{x_b-x_a}
2014/RIT_2014_31.png,"y ^ {2}, \sqrt {y} \mathrm{cos} y"
MathBrush/200923-1251-224.png,{ { \mbox { f } } _ { \mbox { z } } } ^ { q } \left ( j \right )
expressmatch/70_carlos.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
MathBrush/200922-947-70.png,{ \left [ \mbox { G } \right ] } ^ { 0 }
MfrDB/MfrDB0333.png,\int x dx
MathBrush/2009210-947-94.png,p
MathBrush/200923-1254-209.png,\pi
expressmatch/127_leo.png,n! -1
KAIST/TrainData2_9_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/200922-947-30.png,\frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a }
MfrDB/MfrDB2803.png,A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
MathBrush/200923-1556-107.png,{ o } _ { \mbox { M } }
2014/31_em_188.png,\tan a = \frac {\mathrm{sin} a}{\mathrm{cos} a}
KAIST/TrainData2_3_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
HAMEX/formulaire014-equation063.png,x_i = 2
2016/UN_462_em_886.png,q^2 = \tan \theta
expressmatch/94_david.png,\frac{a}{\mathrm{sin} A} = \frac{b}{\mathrm{sin} B} = \frac{c}{\mathrm{sin} C}
MfrDB/MfrDB1584.png,\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
2014/RIT_2014_301.png,1 + 1 = 2 \lbrack \frac {1 (1 + 1)} {2} \rbrack ^ {9} = 2
2013/117_em_203.png,pV = Nk_BT
MfrDB/MfrDB1248.png,\frac{5 x - 7}{3} \leq 2 x + 5
HAMEX/formulaire037-equation023.png,f(x)=\sqrt{x}-1
HAMEX/formulaire005-equation043.png,2^{n(n - 1)}
MathBrush/200922-1017-33.png,{ \mbox { t } + { \mbox { Y } } _ { d } }
2013/117_em_191.png,q = w + x i + y j + z k
MfrDB/MfrDB2205.png,x < \frac{c - b}{a}
MfrDB/MfrDB0019.png,"h ( x , y ) = 2 {x^{2}} y - {y^{3}}"
2016/UN_465_em_973.png,\sum 1=\infty
HAMEX/formulaire003-equation074.png,u_{n+p} = a_0u_n + a_1u_{n+1} + \ldots+ a_{p-1}u_{n+p-1}
2016/UN_104_em_76.png,ABC = CBA
MathBrush/200923-1553-34.png,s
MathBrush/200923-1556-205.png,\frac { \int \mbox { B } dj } { { \mbox { g } - j } }
MathBrush/200926-1550-66.png,\frac { \sqrt { 1 + \mathrm{cos} ^ 2 \left ( \theta \right ) } } { 2 } = \mathrm{cos} \left ( 2 \theta \right )
2013/104_em_33.png,a(v^2)= a
MfrDB/MfrDB1885.png,\lim_{n \to \infty} \frac{{n^{2}} + 3 n}{2 {n^{2}} + 1} = \frac{1}{2}
expressmatch/106_rosario.png,y^4 + y + 1 = 0
MathBrush/200925-1126-119.png,\sqrt { \mbox { B } }
KAIST/TrainData2_14_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
HAMEX/formulaire028-equation033.png,\frac {19x}4 = \frac { 3}{4}
KAIST/TrainData2_8_sub_1.png,x_{1} + x_{2} = x_{3}
HAMEX/formulaire033-equation014.png,\theta(p_c)=0
HAMEX/formulaire031-equation010.png,65 + (140 \times 181) = 25405
HAMEX/formulaire013-equation021.png,\theta(1)
MathBrush/2009212-952-15.png,{ \cdots + \mbox { g } }
MathBrush/2009212-952-117.png,{ \cdots + \mbox { s } }
MathBrush/200922-949-144.png,{ 6.1 \sum { \mbox { e } } }
MathBrush/200924-1312-108.png,{ \cdots + { \cdots + \mbox { g } } }
2013/rit_42140_1.png,\frac {\pi ^ {2}} {6} B ^ {2}
HAMEX/formulaire034-equation010.png,197 \times (47 + 130 + 1 + 123) \leq 59297
MathBrush/200923-1556-246.png,\sqrt { a }
HAMEX/formulaire018-equation072.png,0\leq q_2
2013/121_em_305.png,k^2 = u.a^n + v
HAMEX/formulaire027-equation065.png,46 \pm 172 \div (36 \div (146 \div 149))
MathBrush/2009213-139-69.png,\sum { \mbox { m } }
expressmatch/111_miguel.png,\sqrt[n]{1} = \mathrm{cos} \frac{2k\pi}{n} + i \mathrm{sin} \frac{2k\pi}{n}
KAIST/TrainData2_10_sub_41.png,\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
2014/RIT_2014_71.png,(- 7 x + 38) \mathrm{sin} (x) - 7 \mathrm{cos} (x)
MathBrush/2009220-1327-62.png,\left ( \mathrm{sin} \left ( x \right ) ^ 2 + 3 \mathrm{cos} \left ( x \right ) ^ 2 \right ) ^ 4
HAMEX/formulaire014-equation015.png,148 \pm 45 + ((191 \times 1) + (77 - 108))
HAMEX/formulaire035-equation042.png,\lim_{x \rightarrow +\infty} a^x = 0
MathBrush/200926-1617-176.png,\sum { I }
MathBrush/200923-1556-22.png,C
MathBrush/200923-1553-276.png,\sqrt { { \mbox { Y } - \mbox { pa } } }
2014/509_em_95.png,e_{PVT}
KAIST/TrainData2_15_sub_13.png,\frac{\mathrm{sin} \theta + \mathrm{cos} \theta + \tan \theta}{x + y + z}
2016/UN_108_em_190.png,\mathrm{cos}\theta X^6 + \mathrm{sin}\theta X^2
MathBrush/200926-1617-250.png,\mbox { xi }
KAIST/TrainData2_24_sub_13.png,\frac{\mathrm{sin} \theta + \mathrm{cos} \theta + \tan \theta}{x + y + z}
2016/UN_116_em_342.png,\frac{(n+3)n}{(n+2)^2(n+1)^2}
2016/UN_119_em_404.png,\frac{1}{3}n(n-1)(2n-1)
2014/510_em_102.png,mv
HAMEX/formulaire022-equation022.png,p_1 + p_2 + p_3 = {p_1}^2 + {p_2}^2 + {p_3}^2 = 1
MathBrush/200924-1331-11.png,\left [ \int u dc \right ]
MathBrush/2009213-139-119.png,\mbox { i }
MathBrush/2009210-947-105.png,\mbox { n }
KAIST/KME2G3_1_sub_95.png,\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt{4}}}}
MathBrush/200923-1253-123.png,\sum { j }
2014/514_em_325.png,\frac{x \times x \times x \times x \times x}{x \times x \times x}
expressmatch/73_edwin.png,\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
MathBrush/200923-131-180.png,\sum { \mbox { u } }
MathBrush/200923-131-157.png,{ - { \mbox { d } \mbox { t } } }
MfrDB/MfrDB2388.png,\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
HAMEX/formulaire032-equation039.png,z = t^2
HAMEX/formulaire031-equation016.png,2x^{3} + (1 - \sqrt{21})x^{2} - (1 + \sqrt{21})x + 5 + \sqrt{21}
MathBrush/200922-949-204.png,\mbox { FfN }
MfrDB/MfrDB0045.png,\sum_{i = 0}^{\infty} c \cdot a_{i} = c \cdot \sum_{i = 0}^{\infty} a_{i}
MathBrush/200922-1017-26.png,a + \frac { \sqrt { b + c } } { 2 }
MathBrush/200923-131-280.png,\mbox { Pr }
expressmatch/95_edwin.png,b= c \mathrm{sin} B = c \mathrm{cos} A
HAMEX/formulaire015-equation006.png,10^{15}
2016/UN_124_em_519.png,\frac{1}{\sqrt B}
expressmatch/116_herbert.png,x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
HAMEX/formulaire008-equation032.png,\sum_p{\frac{1}{p^s}}
expressmatch/129_miguel.png,1+2+\cdots+n = \frac{n(n+1)}{2}
HAMEX/formulaire030-equation006.png,\gamma=\frac {7}{5}
MfrDB/MfrDB1454.png,( y - 3 ) ( y + 3 ) + y ( y + 3 ) = 0
expressmatch/65_david.png,x = r \mathrm{cos} \theta
MathBrush/200922-1017-89.png,{ z } _ { \mbox { y } }
HAMEX/formulaire039-equation049.png,u(z) = \lim_{n\rightarrow\infty}u_n(z)
HAMEX/formulaire006-equation059.png,m(n-1)
HAMEX/formulaire004-equation033.png,x_2 = \frac{-1+i\sqrt{7}}{2}
MfrDB/MfrDB3392.png,"g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}"
HAMEX/formulaire036-equation048.png,\sum_{i=1}^5 d_i^2=24
2016/UN_121_em_454.png,x^2 = x_1^2+ x_2^2 + x_3^2
expressmatch/107_user0.png,a^2 + b^2 = (a+bi)(a-bi)
2016/UN_123_em_500.png,-\frac { 1}{3}+1=-\frac { 2}{3}
MathBrush/200923-1556-35.png,9.5
HAMEX/formulaire003-equation032.png,h(r) = \int_{-\infty}^{\infty} g(u) e^{iru} du
2014/20_em_42.png,17
HAMEX/formulaire003-equation013.png,2^{17}
HAMEX/formulaire019-equation004.png,"(0, 0)"
KAIST/TrainData2_9_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
KAIST/TrainData2_20_sub_17.png,x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
expressmatch/70_maira.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
2016/UN_114_em_309.png,\sum_iY_i
2013/rit_425_3.png,h \rightarrow x
MfrDB/MfrDB0035.png,4 \cdot 5 \cdot 10 = 200
2016/UN_117_em_358.png,E \geq 1+\pi\sqrt{\alpha/8}=1.3309
MathBrush/200926-1617-122.png,{ - { 6 \mbox { o } } }
MathBrush/200926-1550-59.png,\sqrt { { \mbox { p } - E } }
HAMEX/formulaire022-equation009.png,w_{ij} = \frac{1}{n} \sum_{k=1}^p x_i^k x_j^k
MathBrush/200924-1331-267.png,\sum { { \cdots + d } }
KAIST/TrainData2_23_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
HAMEX/formulaire006-equation033.png,r = \frac{x}{y}
MfrDB/MfrDB2157.png,\mathrm{sin} \frac{\pi}{4} = \mathrm{cos} \frac{\pi}{4} = \frac{\sqrt{2}}{2}
MathBrush/200924-1331-104.png,\mbox { V }
expressmatch/108_carlos.png,a^xa^y = a^{x+y}
2014/508_em_81.png,c_1+c_2+c_3
MfrDB/MfrDB0944.png,1 + 1 = 2
HAMEX/formulaire015-equation048.png,x^5 - 5x^4\sqrt{5+2\sqrt{5}} - 10x^3
MathBrush/200923-1254-78.png,\frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } }
2014/506_em_62.png,a^2+a=a^2+a+1-1=-1
2013/115_em_146.png,p \neq q
2016/UN_106_em_129.png,1.1+ 0.01 i
KAIST/TrainData2_12_sub_46.png,\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
KAIST/TrainData1_3_sub_9.png,\mathrm{sin}^{2} \theta + \mathrm{cos}^{2} \theta = 1
MathBrush/200922-947-134.png,1.0
MfrDB/MfrDB3130.png,"h ( x , y ) = {x^{y + \frac{1}{y}}}"
KAIST/KME2G3_18_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
2014/RIT_2014_173.png,p _ {i} = \frac {q _ {i} + a} {\sum (q _ {i} + c)}
MathBrush/200923-1253-190.png,\sqrt { { { - \mbox { x } } - \int \mbox { M } dT } }
MfrDB/MfrDB3149.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
MfrDB/MfrDB2638.png,E = E_{k} + E_{p}
MfrDB/MfrDB1827.png,\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
HAMEX/formulaire014-equation031.png,3+\frac{10}{70}
MathBrush/200924-1331-178.png,{ - \left ( v \right ) }
2014/RIT_2014_231.png,3 \sqrt {7}
MfrDB/MfrDB1198.png,t = {n^{2}} + 3
2016/UN_460_em_840.png,- \frac {1}{180} \sqrt{30}
HAMEX/formulaire037-equation033.png,\frac{z}{1}=\frac{x}{y}
HAMEX/formulaire026-equation049.png,j = -\frac{1}{2} + i \frac{\sqrt{3}}{2} = e^{i \frac{2\pi}{3}}
KAIST/KME2G3_30_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
MfrDB/MfrDB0808.png,"\pi_{i} = \int\limits_{0}^{\infty} p ( x , i ) dx"
expressmatch/109_miguel.png,\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
expressmatch/101_Frank.png,S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
HAMEX/formulaire022-equation017.png,n=\sum_{i=1}^h d_i^2
MathBrush/200923-131-307.png,33
MfrDB/MfrDB3847.png,3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
HAMEX/formulaire006-equation039.png,v_{\phi}v_g \leq c^2
HAMEX/formulaire004-equation021.png,c = \sqrt{a^2 + b^2} = \sqrt{2}
expressmatch/126_miguel.png,| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} <  \frac{1}{q_n^2}
KAIST/KME2G3_4_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/2009212-952-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
MathBrush/200923-1556-181.png,\left [ \sum { \mbox { T } } \right ]
2013/rit_4255_0.png,\log _ {a} a
HAMEX/formulaire038-equation048.png,c_{0}(f)
MathBrush/200926-131-6.png,\sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \mathrm{sin} \left ( n x \right )
MathBrush/200923-131-26.png,a + \frac { \sqrt { b + c } } { 2 }
HAMEX/formulaire007-equation059.png,t = k \sqrt{\frac{m}{q}}
MfrDB/MfrDB0899.png,x = y + 2
KAIST/TrainData2_20_sub_51.png,\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MfrDB/MfrDB0525.png,4 + 3
MathBrush/200923-1553-286.png,2.0
MfrDB/MfrDB1435.png,1 + 1
expressmatch/98_Fabricio.png,\mathrm{cos} \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
KAIST/TrainData2_14_sub_33.png,\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
2016/UN_109_em_207.png,kx=k_0x^0+k_1x^1
HAMEX/formulaire006-equation056.png,0=\frac{d^2 y}{dx^2}
MathBrush/200923-1254-74.png,e_ { f_ { g_h } }
MathBrush/2009213-139-78.png,\frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } }
MathBrush/200924-1331-185.png,{ B \gamma }
MathBrush/200922-947-46.png,\left ( \int t dd \right )
MfrDB/MfrDB0216.png,1 + 1
MathBrush/200923-1251-241.png,{ m - F }
HAMEX/formulaire038-equation031.png,a^{n-1}
MathBrush/200924-1331-43.png,\frac { \pi r ^ 2 h } { 3 }
2016/UN_129_em_1037.png,[ab]=\frac{1}{2}(ab-ba)
MfrDB/MfrDB3178.png,"g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}"
MathBrush/2009210-947-18.png,a ^ x + b ^ x + \frac { c } { 2 }
MfrDB/MfrDB0099.png,{y^{2}} = {x^{3}} + x + 1
MathBrush/200923-131-245.png,9.0
MfrDB/MfrDB0896.png,1 + 2
2014/20_em_37.png,\frac{3 \times 3^2}{2} + \frac{5 \times (-5)^2}{2} = \frac{3 \times {v_1}^2}{2} + \frac{5 \times {v_2}^2}{2}
expressmatch/130_caue.png,\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MathBrush/200925-1126-32.png,a x ^ 4 + b x + c = 0
KAIST/KME2G3_3_sub_65.png,[ \frac{2}{3} x^{\frac{3}{2}} ]_0^1
MfrDB/MfrDB1481.png,\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
HAMEX/formulaire003-equation040.png,65 + ((128 \times 77) + (19 / 59)) \neq 556
HAMEX/formulaire029-equation012.png,{({d t})^2} = \frac{l (d \theta)^2}{2g (\mathrm{cos}(\theta) - \mathrm{cos}(\theta_0))}
2013/115_em_145.png,f(H)
expressmatch/101_leissi.png,S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
2014/RIT_2014_159.png,\frac {(X) (X) (X) (X) (X)} {(X)}
MathBrush/200923-1253-95.png,\frac { z } { { \mbox { i } } _ { \mbox { m } } }
KAIST/TrainData2_8_sub_20.png,a + b + c + d + e
HAMEX/formulaire032-equation000.png,((2 + 120) / (45 \times 100)) \times 181 \geq 4
MathBrush/200923-131-202.png,{ \mbox { Fl } } _ { X }
2016/UN_453_em_670.png,\frac{1}{c}
HAMEX/formulaire020-equation027.png,x_q = x
HAMEX/formulaire036-equation059.png,\mathrm{cos} 2\phi = 2\mathrm{cos}^2 \phi - 1
expressmatch/127_Nina.png,n! -1
MathBrush/2009210-947-43.png,\frac { \pi r ^ 2 h } { 3 }
MathBrush/200923-1251-207.png,\mbox { hB }
expressmatch/81_leissi.png,A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire006-equation007.png,t\neq 0
2016/UN_107_em_163.png,b=-c=\mathrm{sin}\alpha
2013/121_em_306.png,u_n = o(v_n)
MathBrush/200923-1553-269.png,5
HAMEX/formulaire018-equation062.png,ev(p) = 10 \log (\frac{p}{1-p})
KAIST/TrainData2_12_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/200923-1556-110.png,{ \frac { P } { H } V }
2016/UN_460_em_844.png,48!/(17!31!)
2013/106_em_99.png,P_o ( \mathrm{cos} \theta ) = 1
MathBrush/200923-1553-277.png,\frac { { \lambda + i } } { { \mbox { C } } _ { L } }
MfrDB/MfrDB2381.png,{3^{2}} - 1 = 8
MfrDB/MfrDB1782.png,\frac{{2^{5}}}{3 + 1}
MathBrush/2009220-1327-70.png,\mathrm{cos} { \sqrt { \beta } } ^ { \mbox { M } }
HAMEX/formulaire030-equation038.png,{\sum_{k=1}^n c_k^s = 1}
MfrDB/MfrDB2131.png,"f ( x , y ) = \frac{x}{y} + x y"
MathBrush/200925-1126-157.png,\frac { { \mbox { H } - \left [ \mbox { x } \right ] } } { { \mbox { I } } ^ { G } \left ( N \right ) }
MathBrush/2009213-137-216.png,\mbox { k }
2014/514_em_333.png,\beta_{n+1}
MathBrush/200924-1312-111.png,{ - \sum { \frac { \frac { \mbox { j } } { { \alpha } _ { u } } } { { { \mbox { T } } _ { T } } ^ { \phi } } } }
MathBrush/200923-1556-143.png,{ \mbox { f } + V }
MathBrush/200923-1253-140.png,{ \mbox { e } + \left ( h \right ) }
KAIST/KME2G3_21_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB/MfrDB2908.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
2013/105_em_63.png,\frac{1}{T} \int_{-T/2}^{T/2} P(t) e^{-i \frac{2n\pi}{T}} dt=c_n(P) (1)
KAIST/TrainData2_12_sub_71.png,\frac{\mathrm{sin} B + \mathrm{sin} C}{\mathrm{cos} B + \mathrm{cos} C}
KAIST/KME2G3_10_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
