path,formula
HAMEX/formulaire005-equation006.png,e^{X}e^{Y}
2014/RIT_2014_309.png,\frac {\sqrt {x}} {2} - \frac{\sqrt{3}}{{2 \sqrt {x}}}
2013/116_em_170.png,E = p c
HAMEX/formulaire037-equation057.png,u = 1 - x^2
MathBrush/200923-1556-126.png,\sum { { s - { \pi H } } }
HAMEX/formulaire037-equation001.png,\beta(3) = \frac{\pi^3}{32}
2013/rit_4215_2.png,\frac {2} {3} h
2014/RIT_2014_302.png,\pm \sqrt {\frac {15} {16}}
MathBrush/2009213-139-120.png,\frac { \mbox { k } } { { \sqrt { { \mbox { g } + \frac { \mbox { X } } { \mbox { z } } } } } ^ { { \mbox { R } - \sqrt { l } } } }
HAMEX/formulaire012-equation011.png,r\sqrt{2}
HAMEX/formulaire033-equation001.png,\mathrm{sin} (a + b) = \mathrm{sin} a \mathrm{cos} b + \mathrm{cos} a \mathrm{sin} b
HAMEX/formulaire020-equation009.png,m + i
MathBrush/2009213-139-22.png,{ \left ( \mbox { m } \right ) } ^ { \phi }
2013/rit_42160_2.png,\pm \sqrt {- 1}
HAMEX/formulaire034-equation059.png,h(t)=0
2016/UN_460_em_831.png,7+7
MathBrush/200923-1251-158.png,{ 3 \sum _ { { k \geq \beta } } { B } }
MfrDB/MfrDB0068.png,| a + b | \leq | a | + | b |
2014/511_em_270.png,\frac{1}{2} \int_{1}^{5}\mathrm{cos}(u)du
MfrDB/MfrDB0982.png,{i^{2}} = x
2014/RIT_2014_195.png,\sqrt {\sqrt {x} ABOVE {n}} ABOVE {m}
MathBrush/2009213-137-226.png,\mathrm{cos} \mbox { m }
MathBrush/200923-1556-71.png,\mathrm{sin} 9
2014/515_em_363.png,\frac{d_2}{d_2-2}\!
2014/502_em_21.png,a_0+3a_1+9a_2+27a_3=0
2016/UN_116_em_341.png,y=y(x)
2014/28_em_132.png,S/V
HAMEX/formulaire006-equation007.png,t\neq 0
HAMEX/formulaire021-equation070.png,167 \pm 137 + 159
2016/UN_112_em_265.png,\tan\theta=F_{78}
HAMEX/formulaire019-equation073.png,125 = 5^{1 + 2}
MathBrush/200924-1331-166.png,\left ( { V } ^ { \mbox { E } } \left ( k \right ) \right )
2013/105_em_83.png,P(r)
2014/RIT_2014_258.png,\frac {1} {2} \frac {1} {4} \frac {1} {8} \frac {1} {16}
HAMEX/formulaire007-equation004.png,\lim (u_n)
HAMEX/formulaire009-equation007.png,X_{-j}
HAMEX/formulaire015-equation016.png,\alpha\sqrt{n}
2013/117_em_203.png,pV = Nk_BT
HAMEX/formulaire036-equation041.png,ax^2+2bxy+cy^2
HAMEX/formulaire029-equation058.png,y^2=x^3-3x+2
MathBrush/2009213-137-164.png,{ \mbox { E } + \mbox { T } \left ( S \right ) }
MathBrush/200922-949-204.png,\mbox { FfN }
MathBrush/200922-949-100.png,{ - \sigma }
MathBrush/200926-1617-89.png,\int { Y + v } d { \mu } _ { \mbox { G } }
MathBrush/2009210-947-236.png,\frac { \mbox { s } } { \int 9 dN }
HAMEX/formulaire011-equation033.png,x(6 - x) \leq 2x - 5
2014/507_em_73.png,a(t)=\int a^{(1)}dt=\int a^{(1)}_0dt
2014/32_em_213.png,\sqrt a \times \sqrt b = \sqrt {ab}
2014/37_em_16.png,8\sqrt{5}
MathBrush/2009213-139-178.png,\left ( 2 \right )
HAMEX/formulaire032-equation046.png,\mathrm{sin}(nx)=0
MathBrush/200922-949-128.png,\mbox { T }
HAMEX/formulaire039-equation048.png,y(x) = 0
2016/UN_133_em_1116.png,\pm\sqrt{3}
MathBrush/200922-947-114.png,30
MathBrush/2009213-139-251.png,{ { { - I } - { S } ^ { \mbox { s } } } \geq { - \mbox { E } } }
MathBrush/200923-1251-120.png,\frac { { 8 + E } } { \frac { v } { { 4 \Delta } } }
HAMEX/formulaire023-equation050.png,45 \times (39 \div 126) \neq 32
HAMEX/formulaire019-equation020.png,133 + 145 \neq -88
2014/RIT_2014_60.png,3 x + 1 = A (x + 1) + B x
MfrDB/MfrDB0870.png,\frac{{3^{2}}}{x} = \sqrt{16}
2016/UN_466_em_992.png,||x||=|a|+|b|
MathBrush/200924-1331-245.png,\left ( 7.0 \right )
HAMEX/formulaire015-equation021.png,(k-1) \theta
2016/UN_124_em_538.png,-2^{\frac{1}{4}}\left(\frac{5+\sqrt{5}}{5-\sqrt{5}} \right)^{\frac{1}{4}}
2016/UN_463_em_918.png,C=C_{xy}C_{yx}
MathBrush/200923-131-236.png,{ M + \frac { \mbox { i } } { \mbox { d } } }
2013/122_em_345.png,"G(k, F(k,M))= M"
2016/UN_452_em_649.png,\int dx^1 dy^1
HAMEX/formulaire025-equation056.png,x - y
2013/128_em_525.png,d \times (-d^{\prime}) = (- dd^{\prime})
MfrDB/MfrDB0057.png,| \frac{f ( h ) - f ( 0 )}{h} | = | h \cdot \mathrm{sin} \frac{1}{h} |
2013/105_em_75.png,v_3 = \frac{1}{4}(-1 - \sqrt{17}+\sqrt{34+2\sqrt{17}}) v_4 = \frac{1}{4}(-1 - \sqrt{17}-\sqrt{34+2\sqrt{17}})
2016/UN_109_em_200.png,\mathrm{sin}(k_n x)
2013/117_em_207.png,S(f) = \frac{1}{R}sinc^2\frac{f}{2R}\mathrm{sin}^2\frac{\pi f}{2R}
HAMEX/formulaire036-equation058.png,c = \sqrt{2}
HAMEX/formulaire030-equation063.png,Y_3^2
2013/115_em_135.png,{ E = \frac{1}{2} k T }
2013/118_em_222.png,E = \sqrt{p^2c^2 + m^2c^4}
2016/UN_462_em_889.png,-\frac{4\sqrt{3}-2}{11}
HAMEX/formulaire035-equation022.png,"u(\theta,p)"
2016/UN_108_em_185.png,f^{-1}(z)=\tan z
MathBrush/2009210-947-148.png,{ { - { \mbox { E } } _ { \mbox { q } } } - { \cdots + { \mbox { P } \mbox { E } } } }
HAMEX/formulaire008-equation057.png,u_2(z)
2013/105_em_85.png,t_1= \frac{L}{c + V_p}
2016/UN_462_em_898.png,B_{23}^\infty=\tan\theta
2013/120_em_299.png,u(ab^{-1} - cbb^{-1}d^{-1}) = 0
2016/UN_457_em_769.png,\sqrt{1+y}
2016/UN_112_em_272.png,x^n+y^n+z^n=0
2014/31_em_199.png,\log a + \log b = \log ab
MathBrush/200923-1254-64.png,\left ( 0.8 \right )
MathBrush/2009213-137-223.png,{ \mbox { t } \int r dL }
MfrDB/MfrDB2563.png,x + y = z
MathBrush/200923-1553-225.png,{ o } _ { \mbox { X } }
MathBrush/200922-949-66.png,\frac { \sqrt { 1 + \mathrm{cos} ^ 2 \left ( \theta \right ) } } { 2 } = \mathrm{cos} \left ( 2 \theta \right )
MfrDB/MfrDB0470.png,{x^{2}} + {y^{2}} = 5
HAMEX/formulaire002-equation065.png,14 \times 87 \neq -196
MathBrush/2009213-139-40.png,77.1
2016/UN_455_em_708.png,V_{\alpha} = \sqrt{n_a^2 + m_a^2 + 2n_am_a\mathrm{cos}(2\alpha)}
HAMEX/formulaire022-equation053.png,\frac{f_2}{g_2}
2016/UN_460_em_841.png,X_7=x_7\sqrt{x_4^4+x_5^4}
HAMEX/formulaire010-equation049.png,"f_{a, b, c}(b) = 0"
HAMEX/formulaire002-equation063.png,\frac{n(n+1)}{2}+\frac{n(n-1)}{2}
HAMEX/formulaire007-equation045.png,192 - 166 \neq 12
MathBrush/2009213-139-247.png,\int \sqrt { L } d { \mbox { v } } _ { \mbox { p } }
2016/UN_121_em_463.png,\int dyf(y)=1
MathBrush/200924-1331-17.png,{ \cdots + \sqrt { F } }
HAMEX/formulaire009-equation013.png,(x - 3)^2 = 4
HAMEX/formulaire013-equation055.png,181 + 22 \geq 202
MathBrush/200926-1550-150.png,\sqrt { { \mbox { p } } _ { \mbox { z } } }
2016/UN_110_em_225.png,\beta = 2 \mathrm{cos}(\frac{\pi}{5}) = \frac{1+\sqrt{5}}{2}
2014/37_em_6.png,y^\prime (x)
MathBrush/2009213-137-242.png,\int \mbox { o } dT
MathBrush/200923-1553-164.png,{ l - 5 }
HAMEX/formulaire002-equation001.png,\gamma = 1 + \frac{1}{n}
2014/RIT_2014_139.png,M _ {1}
2014/504_em_37.png,|y_2 - y_1|
HAMEX/formulaire012-equation018.png,\theta_2=-\theta_1
MathBrush/200924-1312-9.png,25
HAMEX/formulaire014-equation043.png,k_1 = \sqrt{\frac{2}{3}}
2013/103_em_15.png,q = 36\pi \frac {v^2}{s^3}
HAMEX/formulaire014-equation066.png,k^{-3}
MathBrush/200924-1312-270.png,\log \frac { \mbox { Y } } { { o - y } }
HAMEX/formulaire022-equation072.png,"1000 \times 1,1"
2014/RIT_2014_190.png,B \mathrm{sin} (n \pi y) _ {=} \mathrm{sin} (\pi y) + \frac {1} {5} \mathrm{sin} (3 \pi y)
MfrDB/MfrDB0103.png,v = ( {a^{2}} - 2 b c ) \sqrt[3]{2}
MathBrush/200923-1251-185.png,d \left ( \mbox { A } \right )
HAMEX/formulaire015-equation050.png,46 \pm 171 + 190
2016/UN_122_em_492.png,q= \frac{\sqrt{d}}{2}
2013/104_em_33.png,a(v^2)= a
2016/UN_104_em_99.png,y^4 = (x-b_1)^2(x-b_2)^2(x-b_3)^3
2016/UN_452_em_631.png,x\rightarrow y
HAMEX/formulaire011-equation011.png,\mathrm{sin} x = \frac{a}{\sqrt{1+a^{2}}}
HAMEX/formulaire032-equation050.png,113 + (75 \div (121 \times 51)) \geq 112
HAMEX/formulaire014-equation058.png,(1+\frac{\theta_{0}^{2}}{16})
MathBrush/200923-1251-290.png,\sqrt { { 8 + I } }
2014/RIT_2014_170.png,\mathrm{sin} x - \mathrm{sin} y = 2 \mathrm{cos} (\frac {x + y} {2}) \mathrm{sin} (\frac {x - y} {2})
2013/ritm_429_0.png,lim _ {\times \rightarrow + \infty} (\sqrt {x 2 + 4 x + 1} - \sqrt {x ^ 2 + x + 1})
MathBrush/200922-947-98.png,\log v
2016/UN_127_em_587.png,-2^{p-5}+\frac {1 }{ 2}+n
HAMEX/formulaire027-equation058.png,\beta(z)
2013/rit_42160_3.png,\frac {2} {\frac {1} {x} + \frac {1} {y}}
MathBrush/200924-1312-175.png,\frac { \phi } { 5 }
HAMEX/formulaire016-equation008.png,a^2(a^4 - 6a^2 + 9) - 36 = -8a^2
MathBrush/2009213-137-129.png,\sum { v }
2014/512_em_278.png,\sqrt{75}
HAMEX/formulaire007-equation029.png,p=p_e
MathBrush/200923-1556-141.png,\mbox { ip }
MfrDB/MfrDB0130.png,1 + 3 \times 8 / 3
2014/26_em_80.png,\frac{319}{28}=11.39
HAMEX/formulaire019-equation021.png,x=b
MfrDB/MfrDB1214.png,\sum_{i = 1}^{\infty} \frac{1}{{e^{i}}}
HAMEX/formulaire022-equation062.png,u(x-x_0) + v(y-y_0)= 0
HAMEX/formulaire018-equation041.png,r(n) = \sqrt{n}
2016/UN_460_em_829.png,w(x) = x^{2a+1} e^{-nx}
HAMEX/formulaire020-equation041.png,(x^2+y^2)^2 - (a^2+2by)(x^2+y^2) + b^2 y^2 = 0
HAMEX/formulaire017-equation015.png,60 - 72 + 59 + 95 \geq 141
2014/515_em_358.png,f(t)g(t)
MfrDB/MfrDB2384.png,x - 3
MathBrush/200923-1251-81.png,2.8
2014/512_em_275.png,3m
HAMEX/formulaire015-equation033.png,\frac{25}{9} = \frac{1}{3^2} + \frac{2}{3} + 2
MathBrush/200922-949-184.png,\sqrt { 60 }
2016/UN_134_em_1149.png,\mathrm{sin} z = 1
HAMEX/formulaire008-equation007.png,t_{2}=r_{2}-t_{1}
HAMEX/formulaire010-equation018.png,1 \times 7 \times 13 \times 19 = 1729
HAMEX/formulaire036-equation007.png,q = a + bi + cj + dk
2013/105_em_60.png,c_1(\alpha -E) + c_2(\beta) = 0
MathBrush/200925-1126-194.png,5.9
2014/31_em_185.png,-P\left ( V_2-V_1 \right )\;
MathBrush/2009213-139-206.png,{ \sqrt { \mbox { g } } } ^ { \mbox { f } }
2016/UN_107_em_158.png,\sum_n\int dx
2014/RIT_2014_130.png,8 - 7
2016/UN_464_em_928.png,\frac{T}{L} \log \frac{T}{L}
HAMEX/formulaire035-equation030.png,0 \pm (74 - 162 + 60 - 0) + ((11 \times 157) / (128 + 70))
HAMEX/formulaire028-equation009.png,"(x_1,\ldots,x_p)"
2016/UN_455_em_702.png,\int dk
HAMEX/formulaire016-equation074.png,"e^{-x} +0,2x -1 = 0"
MathBrush/2009213-139-106.png,{ \mbox { g } { l } ^ { \frac { \mbox { L } } { c } } }
HAMEX/formulaire001-equation068.png,Y = g(X) = \frac{1}{X}
HAMEX/formulaire012-equation045.png,119 \div (16 - 46) \leq -3
2014/515_em_356.png,x \rightarrow 0 \!
HAMEX/formulaire025-equation011.png,x^6-x^5-x^4+x^2-1
HAMEX/formulaire018-equation069.png,t_{\gamma}^{k}
2013/rit_42100_1.png,\mathrm{cos} x - \sqrt {- 1} \mathrm{sin} x
HAMEX/formulaire035-equation019.png,{m^2 s^{-3}}
MathBrush/200923-131-292.png,\left [ { \mbox { p } + \mbox { s } } \right ]
2016/UN_452_em_630.png,\sum\alpha=0
MathBrush/200925-1126-126.png,{ - j }
MathBrush/200924-1331-253.png,\sum { { G + \mbox { j } } }
HAMEX/formulaire034-equation034.png,n_s = \frac {60 f}{p}
MathBrush/200923-131-231.png,\sum { { \mbox { v } + f } }
MathBrush/2009212-952-22.png,{ \cdots - \sum { \mbox { T } } }
2013/128_em_536.png,"f(v,t)=w"
HAMEX/formulaire032-equation021.png,n=1500
MathBrush/200926-1550-108.png,{ M < 48 }
HAMEX/formulaire021-equation017.png,"a_0 = 52,917 720 859 (36)"
HAMEX/formulaire030-equation060.png,(121 + (120 \times 5)) \times (193 \times 27) \geq 3757130
2014/518_em_425.png,\left (\mathrm{sin}(x)\right )^{2}+\left (\mathrm{cos}(x)\right )^{2}
HAMEX/formulaire034-equation050.png,76 \pm (27 - 168) \div (192 + 138 - 159)
2014/28_em_133.png,3=\frac{3}{2}(3^1-1)=3
2014/37_em_26.png,\int_a^b f(x) dx = \int_a^b g(x) dx \!
HAMEX/formulaire002-equation041.png,(-a)^n = a^n
2013/123_em_362.png,M N = N M
HAMEX/formulaire017-equation048.png,a^n-b^n
2014/516_em_388.png,\sqrt{\alpha^2 - \beta^2} t
MathBrush/200923-1553-233.png,{ G } _ { \mbox { f } }
MathBrush/200922-1017-177.png,\sum { T }
2014/29_em_174.png,\lim \frac{|a_{n+1}x|}{|a_n|} <1
2016/UN_464_em_934.png,\mathrm{sin}(t)
MathBrush/2009213-137-217.png,{ \lambda } ^ { { \cdots + 7.8 } }
MathBrush/200923-1254-204.png,{ \left [ \mbox { N } \right ] - \mbox { S } }
HAMEX/formulaire029-equation003.png,b = 2^n
MfrDB/MfrDB3117.png,{( \frac{1 + {x^{2}}}{1 + {y^{2}}} )^{t}} \leq {2^{| t |}} {( 1 + {( x - y )^{2}} )^{| t |}}
MathBrush/200923-131-129.png,\frac { A } { \int m dn }
HAMEX/formulaire006-equation040.png,172 - 111 - 55 - 187 \neq -83
HAMEX/formulaire001-equation058.png,n^{\log_2(3)}
2016/UN_457_em_753.png,\mathrm{sin}(\frac{\theta}{2})
MathBrush/200926-1617-250.png,\mbox { xi }
MathBrush/2009212-1031-129.png,{ \mbox { F } } _ { \mbox { C } }
HAMEX/formulaire008-equation072.png,Y^p-X^p
2016/UN_112_em_274.png,\tan \theta < 0
MfrDB/MfrDB0524.png,a = 1 + 2
2016/UN_119_em_416.png,"(\mathrm{sin}\gamma,0,\mathrm{cos}\gamma)"
2014/501_em_21.png,\theta \rightarrow 0 \!
MathBrush/200923-1251-106.png,h
HAMEX/formulaire021-equation028.png,a+b+c
MfrDB/MfrDB0166.png,2 x + 1 = 5
HAMEX/formulaire030-equation020.png,5 / (37 + 36 + 8) = 0.06
MathBrush/2009213-139-148.png,\frac { \mbox { y } } { { \mbox { T } X } }
MathBrush/200923-1254-160.png,\left ( { t } _ { G } \right )
HAMEX/formulaire012-equation038.png,\alpha x^{\alpha-1}
2016/UN_111_em_256.png,(a+b+1)\times (a+b+1)
2016/UN_108_em_199.png,+\sqrt{3}
HAMEX/formulaire035-equation056.png,\frac{\mathrm{sin} n}{n}
HAMEX/formulaire018-equation053.png,\int_a^b \phi
MathBrush/200923-1253-184.png,{ - L \left ( \mbox { a } \right ) }
MfrDB/MfrDB1136.png,y = \frac{- a \pm \sqrt{{b^{2}} - 4 a c}}{2 a}
2016/UN_114_em_310.png,x>b
2013/121_em_311.png,I_i = \sum_{j} w_{ij} V_j
2016/UN_131_em_1092.png,\lim_{n \rightarrow \infty} n_c/n =1
MathBrush/200922-947-10.png,{ \mbox { P } } ^ { \mbox { eo } }
2016/UN_451_em_604.png,m=-\frac{1}{2} \pm \sqrt{\frac{17}{36}}
HAMEX/formulaire025-equation027.png,m = -1
2013/rit_4255_3.png,\sqrt {x y z}
HAMEX/formulaire032-equation000.png,((2 + 120) / (45 \times 100)) \times 181 \geq 4
2016/UN_104_em_86.png,z_1 z_2 z_3+z_1 z_2 z_4+z_1 z_3 z_4+z_2 z_3 z_4
2013/ritm_423_1.png,\frac {\tan \frac {a - b} {2}} {\tan \frac {a + b} {2}} = \frac {\tan \frac {\alpha - \beta} {2}} {\tan \frac {\alpha + \beta} {2}}
HAMEX/formulaire025-equation044.png,"(e_1, \ldots, e_n)"
HAMEX/formulaire027-equation052.png,10^{-15}m
HAMEX/formulaire020-equation058.png,\frac a x = b
2016/UN_102_em_46.png,-\frac{1}{24} + \frac{a}{4}(1-a)
HAMEX/formulaire004-equation023.png,a+c=b
2016/UN_105_em_101.png,-x_9
MathBrush/200923-1253-193.png,\int { \gamma } ^ { f } dm
HAMEX/formulaire015-equation022.png,f_j(e_i)
HAMEX/formulaire037-equation058.png,f (x)
MfrDB/MfrDB1350.png,2 x = y
2016/UN_462_em_886.png,q^2 = \tan \theta
MathBrush/200926-1550-69.png,{ g - s }
MathBrush/200926-1617-115.png,{ { I - m } \leq i \left ( \mbox { E } \right ) }
2014/520_em_464.png,"\forall \lambda \in [\lambda_0,\lambda_\infty ],\exists \lambda_i"
2016/UN_101_em_24.png,\frac{n^2-n-4}{2n(k+n+1)} + \frac{2}{nk}
HAMEX/formulaire038-equation046.png,(x+3)x
MathBrush/200923-1553-47.png,{ { y } ^ { { \sigma - I } } \int 0.4 dn }
2014/508_em_87.png,v_v=v \mathrm{sin} \theta \;
HAMEX/formulaire033-equation039.png,"p-1,p"
HAMEX/formulaire025-equation051.png,e^{(k)}
2013/117_em_195.png,X=R^2\frac{b_1-b_2}{a_1b_2-a_2b_1}
HAMEX/formulaire002-equation012.png,x( \theta )=a\mathrm{sin}(p\theta)
HAMEX/formulaire035-equation029.png,"X_0,\ldots,X_n"
HAMEX/formulaire010-equation013.png,xy = \frac{c}{a}
2016/UN_107_em_170.png,[a(a+b)000(a+b)a]
HAMEX/formulaire033-equation041.png,10^{19}
2016/UN_126_em_572.png,\frac{b(u)}{a(u)}
MathBrush/200922-949-68.png,\tan \left ( \frac { \pi } { 2 } \right ) = \infty
MathBrush/200923-1556-257.png,\mathrm{sin} { \mbox { b } } ^ { { 7 - \mbox { g } } }
2014/517_em_412.png,{(x^2 + 2x + 2)(x^2 - 2x + 2)}
MathBrush/200926-1617-14.png,a + \sqrt { \frac { b + c } { d + f } }
HAMEX/formulaire023-equation016.png,x^n=r
HAMEX/formulaire023-equation021.png,a_3 = 32
MathBrush/2009213-137-27.png,{ \mbox { u } - { p { \mbox { F } } _ { \mbox { v } } } }
2016/UN_466_em_991.png,-\frac{1}{4}\tan(\frac{p\pi}{2})
MathBrush/200923-131-254.png,\mbox { P }
2014/37_em_13.png,80^o
HAMEX/formulaire011-equation042.png,p^2\neq 0
2016/UN_121_em_453.png,\tan\beta=1
HAMEX/formulaire001-equation051.png,\beta(s)
2013/128_em_514.png,r=\frac{|P_1-P_3|}{2\mathrm{sin}(\theta)}
2016/UN_464_em_941.png,x^2+y^2+(z-bt)((z+at)^2-t^{2n+1})=0
HAMEX/formulaire038-equation008.png,\frac{\alpha}{2}
2016/UN_128_em_1004.png,h_{12}= h_1+h_2-h_3
HAMEX/formulaire006-equation045.png,40 - (134 - (144 \div 154)) \geq -93
2013/121_em_331.png,E(s^2_{n}) = E(X)^2+V(X) - E(X)^2-\frac{1}{n}V(X)=\frac{n-1}{n}V(X)
2013/rit_42185_3.png,10 ^ {n !}
HAMEX/formulaire022-equation071.png,e^{i \pi}=-1
2014/512_em_283.png,{x^2+2xy+y^2=(x+y)^2}
MathBrush/200926-131-63.png,{ \mbox { p } } _ { \mbox { v } }
MathBrush/200922-1017-81.png,{ { \mbox { b } } _ { Y } + 8.5 }
HAMEX/formulaire027-equation026.png,2^3 + 2^2 + 2^0
HAMEX/formulaire018-equation055.png,135 \div 119 \geq 0
HAMEX/formulaire027-equation063.png,c_{12}
HAMEX/formulaire028-equation017.png,nY_1^{(n)}=k
HAMEX/formulaire011-equation040.png,((65 + 197) \div 12) \div 190 \neq 0
2016/UN_453_em_657.png,[a] \times [a] \times [b]
MathBrush/2009212-952-99.png,\left [ \mbox { V } \right ]
2013/127_em_490.png,s_i^2 =1
MathBrush/200923-131-279.png,\sqrt { { \mbox { Y } - \mbox { M } } }
MfrDB/MfrDB2047.png,\sqrt{{a^{3}}} + {a^{4}}
2014/31_em_190.png,\frac{1}{25}y^2-\frac{8}{25}y
MathBrush/200925-1126-4.png,{ { - E } - \mbox { c } \left ( \mbox { x } \right ) }
MathBrush/200923-1253-289.png,b
HAMEX/formulaire013-equation067.png,u_n = u_p q^{n - p}
2013/106_em_102.png,H_4^{(0)} = {0xc3d2e1f0}
HAMEX/formulaire007-equation059.png,t = k \sqrt{\frac{m}{q}}
2016/UN_122_em_474.png,"y_7, y_8, y_9, y_{10}"
HAMEX/formulaire012-equation037.png,\lim_{x\rightarrow-\infty}f(x) = -\infty
KAIST/TrainData2_3_sub_63.png,\frac{1}{a} F \left( a x + b \right) + C
HAMEX/formulaire034-equation074.png,"(f_1, \ldots, f_n)"
MathBrush/2009210-947-45.png,{ { \mbox { x } + C } > \mbox { C } }
2014/504_em_46.png,e^{2x}
MathBrush/200923-1254-264.png,20
2014/27_em_101.png,1 + \sqrt{5} = x_1 + y_1\sqrt{5}
2014/35_em_17.png,x^2+x+1
2016/UN_464_em_932.png,c^4+c^4_0+c^4_1
HAMEX/formulaire002-equation043.png,y = \frac { 1}{Y}
2016/UN_129_em_1025.png,G=G_0+G_{-\frac{1}{3}}+G_{-\frac{2}{3}}+G_{-1}
2014/18_em_2.png,C_1y_1^{(n-1)}+C_2y_2^{(n-1)}+\ldots+C_ny_n^{(n-1)}=0
2016/UN_455_em_722.png,b = \mathrm{sin} \theta
2016/UN_116_em_335.png,\frac 1x
MathBrush/2009212-1031-55.png,{ 7.7 \mbox { R } }
HAMEX/formulaire034-equation067.png,54(u^3+v^3)+(162uv+90)(u+v)+95=0
2014/508_em_80.png,\mathrm{M}_2
HAMEX/formulaire028-equation050.png,78 \pm 53 - 161
HAMEX/formulaire028-equation029.png,h_{ij}
2013/117_em_188.png,\left|V_s\right|=\frac{V_s}{V_e}
HAMEX/formulaire018-equation071.png,(z^{k+1})
HAMEX/formulaire019-equation043.png,x_0=\sqrt{2-{\sqrt{2+{\sqrt{2+{\sqrt{2+{\sqrt{3}}}}}}}}}
2016/UN_118_em_368.png,1.4\times 10^{-5}\pm 9\times 10^{-6}
HAMEX/formulaire035-equation010.png,170 \pm 3 \div (156 + 180)
MathBrush/2009212-1031-88.png,{ m } _ { \mbox { N } }
2016/UN_453_em_651.png,y>x
MathBrush/200923-1553-115.png,{ - M }
MathBrush/2009213-139-179.png,\left ( 5.0 \right )
HAMEX/formulaire005-equation063.png,(X - r_0)^2
HAMEX/formulaire004-equation036.png,(z^2 + y_0 - a_0z - b_0)(z^2 + y_0 + a_0z + b_0) = 0
HAMEX/formulaire024-equation055.png,95 \pm 119 \times (187 \div (39 + 24))
2014/RIT_2014_34.png,B F F S
MathBrush/2009210-947-4.png,{ - \sum { \mbox { G } } }
2013/rit_4210_2.png,b \times h
HAMEX/formulaire018-equation067.png,t = 18
MathBrush/200924-1331-269.png,\mbox { Vp }
2016/UN_118_em_376.png,n(n-1)(n-2)\ldots
2016/UN_129_em_1046.png,x_{p+2} = \mathrm{cos} (t)
2014/RIT_2014_49.png,a ^ {\gamma _ {j}} _ {j} a ^ {\gamma _ {j _ {+ 1}}} _ {j + 1}
2013/125_em_451.png,"\pm w( r, t)"
2013/103_em_3.png,(E_{ij})
MathBrush/200923-1254-336.png,\int ^ { \mbox { v } } _ { H } { - m } dz
HAMEX/formulaire011-equation052.png,t=\frac{2v_0}{g}
2014/RIT_2014_131.png,\sqrt {91}
MathBrush/200926-1617-253.png,p \left ( j \right )
MfrDB/MfrDB2932.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
HAMEX/formulaire030-equation039.png,e_i(t)
HAMEX/formulaire035-equation068.png,x^4 - 4x^2 + 2
2014/RIT_2014_208.png,\sum \limits ^ {1} _ {k = 1} a _ {k} = a _ {1}
HAMEX/formulaire021-equation052.png,a^{ij}
2014/513_em_323.png,\sum \pi r^2 = \pi \sum r^2
2016/UN_117_em_361.png,\frac{f(1+\mathrm{cos}\theta)}{2\mathrm{sin}\theta}=\frac{f\mathrm{sin}\theta}{2(1-\mathrm{cos}\theta)}
2016/UN_105_em_103.png,B=-\frac{1}{4}\tan \left( \frac{p\pi }{2}\right)
2016/UN_120_em_441.png,r^m\mathrm{sin}(r)
HAMEX/formulaire031-equation067.png,\gamma(t)
2013/118_em_238.png,I=10
2014/507_em_71.png,\sum_{n=1}^{10000} (10001-n)^{-2}
HAMEX/formulaire010-equation036.png,\phi(n)
