path,formula
2013/rit_42170_4.png,\sum \limits _ {n \geq 0} a _ {n + 1} (n + 1) z ^ {n}
MfrDB/MfrDB3381.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
MathBrush/200923-131-214.png,\mbox { G }
MathBrush/200923-1254-144.png,{ - \sqrt { 0 } }
MathBrush/200923-1253-19.png,x ^ 2 + y ^ 2 = z ^ 2
MathBrush/200926-1550-156.png,{ \mbox { a } } ^ { v }
MathBrush/2009212-952-21.png,{ - { w \sqrt { F } } }
HAMEX/formulaire006-equation008.png,x^2 - x - 1 = 0
2016/UN_460_em_828.png,\mathrm{sin} 2M=2\mathrm{sin} M\mathrm{cos} M
HAMEX/formulaire009-equation040.png,108 - (22 \times (17 + 135)) = -3236
2014/515_em_372.png,\int { -9e^{-3x}} dx
expressmatch/108_user0.png,a^xa^y = a^{x+y}
MathBrush/200922-1017-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } }
MathBrush/200923-1254-230.png,{ { - \mbox { Y } } - \frac { M } { i } }
expressmatch/109_leissi.png,\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
2016/UN_453_em_664.png,\tan \theta \geq 0
2013/127_em_488.png,A = n R^2 \mathrm{cos} \left(\frac{\alpha}{2}\right) \mathrm{sin}\left(\frac{\alpha}{2}\right)
HAMEX/formulaire023-equation030.png,(138 + 115 - 7) / (97 - 168 - 2 - 173) \geq 1
MathBrush/200923-1251-275.png,{ \mbox { f } } ^ { { \mbox { P } - 5 } }
MathBrush/2009213-139-54.png,\log _2 \left ( 2 ^ 5 \right ) = 5
MathBrush/2009213-137-59.png,{ d = { \mbox { F } \mbox { c } } }
extension/7_em_59.png,\forall g\in G
2014/34_em_240.png,\mathrm{cos}(3x)=4\mathrm{cos}^{3}(x)-3\mathrm{cos}(x)
MfrDB/MfrDB2645.png,\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n + 1} ) = 0
2013/rit_42185_3.png,10 ^ {n !}
MfrDB/MfrDB0079.png,\lim_{x \to a} \frac{f ( x )}{g ( x )} = \lim_{x \to a} \frac{f^{'} ( x )}{g^{'} ( x )}
2016/UN_453_em_668.png,x^{2j+1}+ix^{2j+2}
MfrDB/MfrDB2718.png,x - 2 = 5
MfrDB/MfrDB2858.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
HAMEX/formulaire001-equation067.png,v(y)=y
MathBrush/200922-949-175.png,\tan s
MathBrush/200922-947-49.png,\mathrm{cos} \left ( 0 \right ) = 1
MfrDB/MfrDB3285.png,\lim_{x \to c} f ( x ) = f ( c )
2014/35_em_10.png,g_{ab}
MathBrush/200923-1254-224.png,{ { - \mbox { T } } - { \mbox { T } - M } }
expressmatch/96_alfonso.png,y = a S(t) = a \int_0^{t} \mathrm{sin}(\frac{1}{2}\pi s^2) ds
MathBrush/2009213-137-74.png,e_ { f_ { g_h } }
MfrDB/MfrDB2264.png,\frac{1}{2}
expressmatch/76_maira.png,a = b \mathrm{cos} C + c \mathrm{cos} B
MathBrush/2009213-137-224.png,\mbox { G }
expressmatch/79_carlos.png,p = \sqrt{a^2 + b^2 - 2ab \mathrm{cos} A}
2016/UN_131_em_1086.png,-\sqrt{2+\sqrt{2}}
expressmatch/79_leo.png,p = \sqrt{a^2 + b^2 - 2ab \mathrm{cos} A}
MfrDB/MfrDB1270.png,\int\limits_{0}^{1} \sqrt{x} dx
MathBrush/200923-131-300.png,{ \sqrt { x } } ^ { { k \Delta } } \left ( { i } _ { \mbox { L } } \right )
MathBrush/200923-1553-123.png,\sqrt { { \cdots - { k - \mbox { H } } } }
MathBrush/200922-947-202.png,\sqrt { k }
2014/RIT_2014_177.png,Y _ {1} + Y _ {2} + Y _ {3} + \ldots + Y _ {n}
HAMEX/formulaire018-equation048.png,Y=0
MathBrush/200923-1254-357.png,{ r < \int \gamma dB }
MathBrush/200922-947-88.png,\mathrm{sin} \mbox { L }
HAMEX/formulaire009-equation032.png,x _{lb}
KAIST/KME2G3_11_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB/MfrDB2386.png,{( 12 - x )^{2}}
MfrDB/MfrDB0039.png,f ( x + y ) = f ( x ) f ( y )
expressmatch/75_Fabricio.png,c^2 = a^2 + b^2 - 2ab \mathrm{cos} C
2014/516_em_392.png,"-\sqrt{z-c} ,  +\sqrt{z-c}"
MathBrush/2009213-137-2.png,\int e ^ { x ^ 2 } x ^ 3 d x
HAMEX/formulaire027-equation025.png,141 - 57 \leq 84
MfrDB/MfrDB1801.png,\frac{{2^{5}}}{3 + 1}
HAMEX/formulaire016-equation055.png,(132 + 129 - 44) \div 102 \neq -2
HAMEX/formulaire039-equation001.png,2^{70}
KAIST/TrainData2_14_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/200923-1253-38.png,\frac { 4 } { 3 } \pi r ^ 3
MathBrush/200924-1312-149.png,{ - \mbox { t } }
expressmatch/93_herbert.png,r(r_0 \mathrm{sin}(\theta - \theta_0)- r_1 \mathrm{sin} (\theta - \theta_1) ) = r_0 r_1 \mathrm{sin} (\theta_1 - \theta_0)
MathBrush/200925-1126-41.png,{ \left ( \mbox { R } \right ) } ^ { \Delta }
expressmatch/90_lucelia.png,y = r \mathrm{sin} \theta
MathBrush/2009210-947-56.png,2 \alpha + 3 \sqrt { \beta }
2016/UN_455_em_723.png,\pi\pi
MathBrush/200924-1312-59.png,56.5
MathBrush/200923-1254-87.png,\left ( \mbox { LM } \right )
2014/512_em_291.png,2.9999
MathBrush/200924-1331-118.png,{ e } ^ { \mbox { q } }
MathBrush/2009213-139-217.png,{ \mbox { H } - 8.9 }
KAIST/KME2G3_29_sub_65.png,[ \frac{2}{3} x^{\frac{3}{2}} ]_0^1
2013/121_em_307.png,C_V > 0
MathBrush/200924-1331-219.png,{ u } _ { t }
HAMEX/formulaire002-equation007.png,\frac{m l^2 (\frac{d \theta}{d t})^2}{2}-m g l \mathrm{cos}(\theta) = -m g l \mathrm{cos} (\theta_0)
HAMEX/formulaire036-equation003.png,k_{eff}
MathBrush/2009220-1327-63.png,{ { \mbox { N } } _ { \mbox { E } } + 7 }
HAMEX/formulaire016-equation017.png,\phi_p(x)=p\phi(px)
MathBrush/200923-1553-41.png,\frac { 9 } { \mbox { e } }
MathBrush/2009213-137-53.png,\mbox { R } \left ( { s } ^ { q } \right )
2014/RIT_2014_294.png,- | y | \leq y \leq | y |
KAIST/TrainData2_2_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
2014/RIT_2014_51.png,"1, 000 _ {}, 000 _ {}, 000"
KAIST/TrainData2_9_sub_13.png,\frac{\mathrm{sin} \theta + \mathrm{cos} \theta + \tan \theta}{x + y + z}
MathBrush/200923-131-317.png,\mbox { i }
2013/rit_4215_3.png,\frac {9} {5}
HAMEX/formulaire006-equation040.png,172 - 111 - 55 - 187 \neq -83
2014/504_em_37.png,|y_2 - y_1|
2016/UN_128_em_1023.png,x_1^{n_1} x_2^{n_2} x_3^{n_3} x_4^{n_4} x_5^{n_5} x_6^{n_6 }
KAIST/TrainData2_18_sub_9.png,\sqrt{b^{2} - 4 a c}
HAMEX/formulaire036-equation023.png,g(z)=z^2f(z)
MfrDB/MfrDB2994.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB1686.png,\frac{5 x - 7}{3} \leq 2 x + 5
MfrDB/MfrDB1709.png,\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
HAMEX/formulaire010-equation031.png,2\neq 0
MfrDB/MfrDB0071.png,( a b ) c = a ( b c )
2014/518_em_429.png,\infty \times \infty = \infty
2016/UN_126_em_577.png,"a , b \ldots 0\div d-1"
MathBrush/200923-1253-55.png,\frac { 1 } { \mathrm{sin} \left ( x \right ) + 1 }
HAMEX/formulaire016-equation073.png,x^2 + xy - y^2 = \pm 1
2016/UN_455_em_715.png,C = -i C_0 + C_2 + i C_4 - C_6 -i C_8
MathBrush/2009212-1031-128.png,\frac { b } { \sum { \mbox { N } } }
MathBrush/200922-1017-65.png,{ \mbox { c } } _ { t }
2014/RIT_2014_311.png,\int y d x
MathBrush/2009210-947-154.png,{ \mbox { X } t }
2013/rit_4290_4.png,\sqrt {3 + \sqrt {2}}
MathBrush/200924-1312-136.png,\mbox { qS }
MathBrush/200923-1556-105.png,\left [ \sum { T } \right ]
MathBrush/200923-1253-23.png,{ r } ^ { \mbox { Vw } }
2014/RIT_2014_131.png,\sqrt {91}
HAMEX/formulaire031-equation074.png,v(1)=v(-1)=0
MathBrush/200923-1553-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
MfrDB/MfrDB0063.png,p ( x ) = \sum_{k = 0}^{n} a_{k} {x^{k}}
HAMEX/formulaire023-equation020.png,181 \times ((47 / 184) - 126) \neq 1039
HAMEX/formulaire012-equation022.png,s_i s_j = s_j s_i
MfrDB/MfrDB1517.png,\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
HAMEX/formulaire038-equation027.png,e_{i_1}e_{i_2}\ldots e_{i_k}
HAMEX/formulaire023-equation061.png,\gamma(0) = x
2014/20_em_43.png,(648+648)^\frac{1}{4}+8
MathBrush/200923-1253-272.png,\mbox { Y }
HAMEX/formulaire024-equation055.png,95 \pm 119 \times (187 \div (39 + 24))
MfrDB/MfrDB3565.png,a_{n} = a_{1} \cdot {q^{n - 1}}
KAIST/TrainData2_26_sub_51.png,\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
MathBrush/200923-1254-220.png,\sqrt { A }
HAMEX/formulaire035-equation070.png,135 \div (70 - 39 - 143) \neq 2
MathBrush/200923-1556-109.png,{ \sqrt { \mbox { t } } > { \mbox { I } q } }
MathBrush/2009213-139-152.png,G
2013/rit_4240_1.png,\tan \theta = \frac {\mathrm{sin} \theta} {\mathrm{cos} \theta}
expressmatch/130_carlos.png,\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MathBrush/200923-1251-51.png,\mbox { zVT }
2016/UN_452_em_646.png,1+\frac{1}{z}\mathrm{sin} z\mathrm{cos} (z+2\alpha _{1})=2\int_{0}^{1}dx \mathrm{cos}^{2}(zx+\alpha _{1})
MathBrush/2009213-137-4.png,\mbox { Sh }
HAMEX/formulaire019-equation005.png,139 \pm (184 \times (54 + 102)) + ((178 \div 169) + 27)
HAMEX/formulaire034-equation016.png,\frac{e}{3}
2013/rit_42190_4.png,\sqrt {- 1} \times \sqrt {- 1}
HAMEX/formulaire029-equation023.png,X^7 + 1 = (X + 1)(X^3 + X + 1)(X^3 + X^2 + 1)
HAMEX/formulaire024-equation013.png,\frac{3}{4}=\frac{3 \times 3\times 3\times 5}{4 \times 3\times 3\times 5}= \frac{135}{180}
HAMEX/formulaire015-equation011.png,\gamma_{13}
MfrDB/MfrDB1527.png,x < \frac{c - b}{a}
2014/26_em_75.png,1-2a+b-2ab=1-2b+a-2ab
HAMEX/formulaire019-equation059.png,j=\frac{g_2^3}{g_2^3-27g_3^2}
MfrDB/MfrDB0402.png,\frac{15}{4}
MathBrush/200924-1312-168.png,\sqrt { { { - \sum { 1 } } + { \mbox { j } - \frac { \mbox { s } } { { \theta - \mbox { G } } } } } }
2014/RIT_2014_287.png,\log x - \log y = \log (\frac {x} {y})
2016/UN_110_em_239.png,\frac{8 m (m+1)}{m+31}
MathBrush/200923-1253-177.png,\int 9 dB
MathBrush/200922-1017-180.png,{ \beta \leq \mbox { P } }
MfrDB/MfrDB2116.png,\int\limits_{0}^{1} \sqrt{x} dx
2016/UN_461_em_856.png,j(x+y)-j(x)-j(y)
expressmatch/73_caue.png,\left| \frac{a x_0 + b y_0 + c}{\sqrt{a^2 + b^2}} \right|
HAMEX/formulaire009-equation067.png,x=\alpha_{1} y_{1}+\ldots+\alpha_{i-1}y_{i-1}+\alpha_{i+1}y_{i+1}+\ldots \alpha_{x n+1}y_{n+1}
HAMEX/formulaire023-equation011.png,X-2
2016/UN_118_em_380.png,\int dx dp (f - h f^2) \geq 0
KAIST/TrainData2_2_sub_11.png,\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MfrDB/MfrDB2206.png,{x^{2}} - x - 6 < 0
2013/115_em_142.png,T_0(X)=1
2014/501_em_13.png,y<y\prime
2013/103_em_10.png,"w_k( x ) = \frac{1}{d( x , x _k)^p}"
expressmatch/110_Nina.png,\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
HAMEX/formulaire010-equation007.png,"c(x, y)"
2016/UN_104_em_80.png,\frac h2\log h
HAMEX/formulaire028-equation008.png,f^{-1}
MfrDB/MfrDB3044.png,\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} < {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
2013/104_em_48.png,P(b/c)
2016/UN_107_em_157.png,\sqrt{3\pm\sqrt{3}}
2016/UN_118_em_388.png,F(y(r))e^{-y(r)}
MathBrush/200924-1312-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
2014/RIT_2014_303.png,p \geq 3
MathBrush/200924-1331-5.png,\sum _ { { \mbox { h } \geq \mbox { t } } } { \mbox { H } }
2013/121_em_316.png,u_{n+2} = u_n + u_{n+1}
KAIST/KME2G3_14_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
MathBrush/2009213-137-238.png,\frac { f } { \sum { f } }
2014/RIT_2014_141.png,u d u = - \frac {d y} {2 y ^ {2}}
MathBrush/2009210-947-15.png,{ \mbox { k } } _ { \mbox { I } }
extension/form005-equation018.png,"\exists M, R >0"
MfrDB/MfrDB0023.png,\frac{\frac{1 + \frac{1}{2}}{3} + \frac{1}{4}}{\frac{1}{3} + 1 + \frac{2}{4}}
HAMEX/formulaire014-equation072.png,u(0) = u_0
MathBrush/200924-1331-26.png,a + \frac { \sqrt { b + c } } { 2 }
2014/511_em_267.png,\frac{\sqrt{a}}{\sqrt{b}} = \sqrt{\frac{a}{b}}
MfrDB/MfrDB2806.png,a x + b < c
2013/116_em_159.png,I^{-1}
MathBrush/200926-1550-110.png,\sqrt { Y }
expressmatch/130_edwin.png,\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
KAIST/KME2G3_20_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
2014/518_em_428.png,1110\ 0011_2
expressmatch/85_Frank.png,"\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)"
MfrDB/MfrDB0757.png,x + 2 = 10
HAMEX/formulaire024-equation040.png,0 \pm 186 + 33 - 170 - 63
expressmatch/116_Fabricio.png,x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
MathBrush/200925-1126-172.png,{ - \mbox { u } }
2016/UN_101_em_6.png,a \geq \left(\frac{n-3}{n-1}\right)\left(\frac{2}{(n-1)c} \right)^{\frac{2}{n-3}}
2014/RIT_2014_289.png,- | y | \leq y \leq | y |
MathBrush/200922-1017-159.png,\left [ { d w } \right ]
2016/UN_112_em_272.png,x^n+y^n+z^n=0
HAMEX/formulaire020-equation063.png,x \rightarrow a
MfrDB/MfrDB3351.png,1 + tg^{2} y = \frac{1}{\mathrm{cos}^{2} y}
HAMEX/formulaire003-equation011.png,10^{64}
MathBrush/200923-1553-246.png,\int { \mbox { gS } } _ { \mbox { c } } dC
HAMEX/formulaire037-equation019.png,u=\mathrm{cos}(t)
2014/32_em_206.png,[[S]]
MathBrush/200923-131-160.png,{ \sigma d }
MfrDB/MfrDB1544.png,\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
KAIST/KME2G3_0_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
2016/UN_453_em_669.png,\int d^{10} x \sqrt G R
MathBrush/200923-1254-190.png,{ 5 \sum { \mbox { i } } }
HAMEX/formulaire020-equation013.png,{z = x - \frac{b}{3a}}
HAMEX/formulaire006-equation004.png,2 x_{max}
MathBrush/200925-1126-29.png,{ w } ^ { b }
MfrDB/MfrDB1288.png,E = E_{k} + E_{p}
MfrDB/MfrDB3472.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
expressmatch/110_user0.png,\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
HAMEX/formulaire006-equation016.png,x^2+x+1 = 0
MathBrush/200923-1254-245.png,\left [ { - \sigma } \right ]
KAIST/KME2G3_19_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
HAMEX/formulaire022-equation043.png,10^{-n}
MathBrush/200923-1254-64.png,\left ( 0.8 \right )
MathBrush/200923-1253-27.png,{ \Delta + \sum { H } }
HAMEX/formulaire031-equation012.png,"\phi_1,\phi_2"
KAIST/KME2G3_9_sub_22.png,x_x^x + y_y^y + z_z^z - x - y - z
expressmatch/101_edwin.png,S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
MathBrush/2009210-947-223.png,{ \mbox { u } + { \mbox { u } - V } }
expressmatch/70_Fabricio.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
MathBrush/200924-1312-84.png,\frac { x } { a + \frac { x } { b - \frac { x } { c } } }
MathBrush/200923-1251-267.png,\left ( { R \mbox { Y } } \right )
MathBrush/200923-1553-38.png,\frac { 4 } { 3 } \pi r ^ 3
MfrDB/MfrDB1511.png,\mathrm{sin} x + \mathrm{sin} y = 2 \mathrm{sin} ( \frac{x + y}{2} ) \mathrm{cos} ( \frac{x - y}{2} )
expressmatch/126_rosario.png,| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} <  \frac{1}{q_n^2}
2016/UN_110_em_247.png,"(-\frac{1}{3}, -\frac{1}{3},-\frac{1}{3},-\frac{1}{3},-\frac{1}{3},\frac{4}{3},\frac{2}{3},\frac{2}{3})"
KAIST/TrainData2_13_sub_1.png,x_{1} + x_{2} = x_{3}
2016/UN_106_em_145.png,\sum \left( n+a\right)^{-s}
2016/UN_459_em_818.png,\frac {7}{1440} \sqrt{30}
MathBrush/200923-1254-360.png,\mbox { q }
HAMEX/formulaire031-equation058.png,10r_k
2016/UN_101_em_22.png,y=2x-\frac{c_{i}+c_{j}}{2}
MathBrush/200923-1556-204.png,{ { - v } - { { \sqrt { { \mbox { z } \mbox { B } } } } ^ { t } { \mbox { i } } _ { \mbox { nqk } } } }
2013/rit_42160_2.png,\pm \sqrt {- 1}
HAMEX/formulaire036-equation007.png,q = a + bi + cj + dk
HAMEX/formulaire026-equation033.png,acx^{c-1}
MfrDB/MfrDB0470.png,{x^{2}} + {y^{2}} = 5
2016/UN_113_em_293.png,n(xy)=n(x)n(y)
MathBrush/2009212-952-36.png,1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 }
2014/36_em_33.png,\beta_0(1)+\beta_1(i)+\beta_2(j)+\beta_3(k)
2016/UN_128_em_1006.png,a+xb+yb^{\prime }
2016/UN_453_em_663.png,\mathrm{sin}^2 x \leq 1
KAIST/KME2G3_4_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
KAIST/TrainData2_24_sub_15.png,\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
HAMEX/formulaire002-equation048.png,4 = X^2
MathBrush/200923-1556-229.png,\frac { { \cdots + \gamma } } { \left [ N \right ] }
KAIST/KME2G3_8_sub_38.png,\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
KAIST/KME2G3_12_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/200923-1253-243.png,\frac { s } { { - M } }
MathBrush/200926-1617-243.png,\int ^ { 2 } _ { { \mbox { L } + \mbox { w } } } c d \gamma
2013/126_em_480.png,B = (2q+1)f(x_n) - (1+q)^2 f(x_{n-1}) + q^2 f(x_{n-2})
MfrDB/MfrDB1409.png,2 + 2 = 4
HAMEX/formulaire026-equation004.png,p^2+6p+5=0
expressmatch/80_alfonso.png,\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
2014/RIT_2014_172.png,\frac {\mathrm{sin} (\pi) - \mathrm{sin} (0)} {\pi - 0} = 0
HAMEX/formulaire022-equation018.png,n_1\mathrm{sin} i_1 =n_2 \mathrm{sin} i_2
2016/UN_124_em_524.png,\sqrt{\alpha +c}
MathBrush/200922-1017-106.png,{ 6 - \left [ \mbox { E } \right ] }
MathBrush/200922-949-174.png,\mbox { e }
MfrDB/MfrDB1483.png,\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MathBrush/200922-949-148.png,{ p } ^ { \lambda }
2014/RIT_2014_244.png,1 x ^ {3} + 3 x ^ {2 _ {+}} 3 x + 1
MfrDB/MfrDB1977.png,\lim_{n \to \infty} | x_{n + 1} - x_{n} |
2016/UN_133_em_1122.png,d^{p+1}x =d^{p}ydx
MathBrush/200923-1254-31.png,\frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a }
MathBrush/200923-1254-149.png,\mu
MathBrush/200924-1331-239.png,x
2016/UN_122_em_473.png,z={(\mathrm{sin}\frac {1}{2}\theta_{12}\mathrm{sin}\frac {1}{2}\theta_{34})}/{(\mathrm{sin}\frac {1}{2}\theta_{13}\mathrm{sin}\frac {1}{2}\theta_{24})}
HAMEX/formulaire007-equation066.png,g(z) = \frac{az+b}{cz+d}
2014/20_em_40.png,\sqrt{4x^5+x}
MathBrush/200923-1556-128.png,{ \cdots + { \mbox { A } \mbox { s } } }
2016/UN_118_em_373.png,\log (z\log z)
HAMEX/formulaire036-equation028.png,y_1 = \frac{1}{\sqrt{2}}
MathBrush/200924-1312-223.png,p
MathBrush/200922-947-123.png,{ \mathrm{sin} } ^ { \mbox { Y } } 8
MathBrush/200926-1617-99.png,\mu
HAMEX/formulaire012-equation054.png,"u_i(t,x_j)"
2014/511_em_258.png,\sum_{i=1}^n a_i
MathBrush/2009213-137-232.png,{ F } ^ { { \Delta + \alpha } }
2014/505_em_55.png,\int \frac{dv}{v}=\int 2dx
MathBrush/200923-1556-130.png,\left ( 1.8 \right )
2014/507_em_72.png,\frac{1}{3}(b-a)(b^2+ab+a^2)
HAMEX/formulaire010-equation073.png,x^7-x^6-x^4-x^2-1
MathBrush/200924-1312-185.png,{ - Y }
MathBrush/200924-1331-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } }
MathBrush/200925-1126-72.png,\sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } }
MfrDB/MfrDB1776.png,1234 + 5678 > 90
MathBrush/200923-1553-168.png,{ \mbox { Lfd } } _ { \mbox { e } }
MathBrush/200924-1331-65.png,{ { - \mbox { w } } + 4.6 }
2016/UN_132_em_1108.png,e>e_c
HAMEX/formulaire025-equation061.png,-a - b\sqrt{2}
HAMEX/formulaire020-equation031.png,\beta = \pi
expressmatch/126_Nina.png,| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} <  \frac{1}{q_n^2}
MfrDB/MfrDB2478.png,\sqrt[5]{55}
MathBrush/2009213-139-167.png,{ \left ( \mbox { s } \right ) } ^ { 6.9 }
2013/rit_42175_3.png,\sum x ^ n
KAIST/TrainData2_10_sub_11.png,\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
HAMEX/formulaire037-equation003.png,z^n = 1
2014/20_em_49.png,6 ft
MathBrush/200922-1017-75.png,6
2016/UN_118_em_371.png,b=b_1+b_2+\ldots
MfrDB/MfrDB1245.png,\frac{10 0 !}{9 7 ! \cdot 6 !}
2014/519_em_440.png,\frac{8993}{7873}
MfrDB/MfrDB1434.png,\sqrt[5]{55}
HAMEX/formulaire028-equation070.png,((191 / 111) - 187) + (93 - (22 / 189)) \geq -92
HAMEX/formulaire034-equation012.png,10^m
HAMEX/formulaire037-equation065.png,194 \div (130 \div (86 \div 47)) \leq 3
MathBrush/200926-131-1.png,\int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z
KAIST/KME2G3_9_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire008-equation012.png,"a_{i,i-1}"
expressmatch/82_miguel.png,q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MfrDB/MfrDB2154.png,"g ( 2 , 3 , 4 ) = 3 {4^{- 3}}"
HAMEX/formulaire011-equation045.png,67 / 62 \geq 0
HAMEX/formulaire032-equation064.png,z_{n+1}=p(z_n)=(z_n)^2
HAMEX/formulaire022-equation016.png,\frac{4}{3} \pi abc
MathBrush/200923-1253-147.png,3.6
HAMEX/formulaire038-equation009.png,f(st)=f(ts)
HAMEX/formulaire039-equation052.png,w(z) = 1
MfrDB/MfrDB0055.png,\frac{1}{2} + \frac{2}{3} + \frac{3}{4} + \frac{4}{5} + \frac{5}{6}
2014/36_em_39.png,\frac{(3)(3+1)}{2} = 6 = 1 + 2 + 3
MathBrush/200922-949-6.png,\sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \mathrm{sin} \left ( n x \right )
MathBrush/200924-1312-293.png,\mbox { z }
2014/RIT_2014_253.png,(y ^ {\frac {1} {b}}) ^ {b} \leq (x ^ {\frac {1} {b}}) ^ {b}
2013/103_em_9.png,"\mathrm d\left(x,y\right) = p\left(x-y\right)"
expressmatch/94_alfonso.png,\frac{a}{\mathrm{sin} A} = \frac{b}{\mathrm{sin} B} = \frac{c}{\mathrm{sin} C}
HAMEX/formulaire011-equation015.png,33 \times 163 \neq 3144
MfrDB/MfrDB1538.png,a_{1} + a_{2}
2014/35_em_6.png,{15} \div {5} = 3
HAMEX/formulaire020-equation007.png,(m+1)\times(n+1)
MathBrush/2009213-139-205.png,\gamma
2014/518_em_422.png,a_n = a_{n}-2 + a_{n-1} + 1
HAMEX/formulaire011-equation027.png,a_{n+2}=a_n-q_{n+2}a_{n+1}
MathBrush/2009213-137-146.png,\sum { E }
MathBrush/200923-1553-46.png,\sqrt{\mbox{z}}
MfrDB/MfrDB3310.png,\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
HAMEX/formulaire021-equation048.png,\theta(x)
2014/501_em_2.png,"m_i, v_i, f_i"
expressmatch/117_jorge.png,y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
2016/UN_116_em_329.png,P(z)=\frac{az+b}{cz+d}
MathBrush/200923-1553-64.png,\int { l + k } dd
MathBrush/200924-1312-279.png,{ \mbox { F } + \alpha }
HAMEX/formulaire004-equation000.png,((56 \times 52) \div 135) + (34 - (74 \times 92)) \geq -6752
expressmatch/79_Fabricio.png,p = \sqrt{a^2 + b^2 - 2ab \mathrm{cos} A}
HAMEX/formulaire015-equation038.png,\sum_{i=1}^na_{ii}
HAMEX/formulaire026-equation023.png,\frac{x}{0}
HAMEX/formulaire012-equation013.png,10^{3-4}
HAMEX/formulaire038-equation003.png,b_1=1
KAIST/TrainData2_1_sub_88.png,3 0 \times 2 9 x^{2 8}
2014/28_em_137.png,"3, 4, 5, 6, \ldots"
MfrDB/MfrDB0122.png,{1^{2}} + 3
HAMEX/formulaire003-equation021.png,y = \frac{1}{x^2 + 1}
