path,formula
MathBrush/200923-1556-247.png,\frac { \int \sqrt { s } du } { { \tan } ^ { \mbox { g } } \mbox { q } }
HAMEX/formulaire003-equation016.png,r=\sqrt{\theta}
MathBrush/2009213-139-142.png,{ \mu } ^ { \mbox { u } }
2014/RIT_2014_52.png,\int x + 5 d x
2016/UN_464_em_948.png,-E_0 \leq E \leq E_0
2014/23_em_55.png,\sqrt{113}
HAMEX/formulaire009-equation058.png,\phi_{a}(y)=1
MathBrush/200924-1312-29.png,{ { q } _ { \mbox { a } } } ^ { { d + \mbox { I } } } \left ( \pi \right )
2014/29_em_159.png,18
2014/RIT_2014_282.png,\frac {3 x} {3} + \frac {1} {3} = \frac {4} {3}
2013/rit_42175_0.png,\sum _ {k} 2 ^ {- k}
HAMEX/formulaire039-equation022.png,"x_1, x_2"
HAMEX/formulaire012-equation036.png,a_ns_3 + a_{n-1}s_2 + a_{n-2}s_1 + 3a_{n-3} = 0
MathBrush/200923-131-248.png,{ { \mbox { T } } ^ { { \mbox { d } + \mbox { v } } } \left [ \mu \right ] }
2013/rit_42125_4.png,lim _ {x \rightarrow + \infty} \log _ {a} x = - \infty
MathBrush/200923-131-100.png,{ 2 G }
MathBrush/200923-131-260.png,\frac { \sqrt { \mbox { a } } } { \sqrt { \mbox { z } } }
2013/123_em_365.png,N/M
2014/513_em_314.png,\int_{-1}^1 (f(z)-1/2)^2 dx
MathBrush/200923-131-287.png,\mbox { xe }
2016/UN_108_em_187.png,y_0\leq y\leq L
2013/rit_42135_2.png,L = \int ^ {\infty} _ {0} L _ {\lambda} d \lambda
2014/507_em_74.png,\mathrm{cos} 4 \theta + i \mathrm{sin} 4 \theta = { ( \mathrm{cos} \theta + i \mathrm{sin} \theta ) }^4
KAIST/TrainData2_25_sub_15.png,\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MathBrush/2009213-137-227.png,{ f + \left [ F \right ] }
MathBrush/200926-1617-174.png,\int { \mbox { R } o } dR
MathBrush/200926-131-127.png,{ - 1.5 }
2016/UN_458_em_788.png,\frac{1}{2\sqrt{2-\sqrt{3}}}
MathBrush/200922-1017-165.png,{ - { \mbox { c } { \mbox { g } \mbox { v } } } }
2013/105_em_62.png,f^{\prime}(x) = 2ax + b
2014/RIT_2014_288.png,log (\frac {a} {b}) = log (a) - log (b)
MathBrush/200922-949-186.png,{ - H }
HAMEX/formulaire034-equation006.png,\frac { a}{b} = c
HAMEX/formulaire006-equation027.png,d_{tc} = d_{a} + t_{br}
HAMEX/formulaire038-equation011.png,x=61-5=56
HAMEX/formulaire018-equation026.png,x^{2} + 4x + 1
2016/UN_121_em_443.png,F_{12}=-F_{21}=-\tan \theta
MathBrush/200923-1556-165.png,{ { - \theta } - { \mbox { w } } ^ { N } }
2013/122_em_338.png,p^{SA} > p^{AE}
2013/115_em_134.png,\Delta H^0
2016/UN_114_em_308.png,-\frac{M^2}{4}\tan(\frac{p\pi}{2})
2014/27_em_111.png,x^2 - y^2 = x^2 +2xy + y^2 - 2xy - 2y^2
HAMEX/formulaire021-equation032.png,"a_{i,j} = a_{i-1,j+1}"
HAMEX/formulaire035-equation041.png,f(x) = (x + 1)(x^2 + 1)
2013/123_em_364.png,"S = \{ 1,s,s^2,s^3 ....... \}"
2016/UN_464_em_949.png,\pi_0\pi_0\pi_0
HAMEX/formulaire035-equation067.png,\mathrm{cos}(2t)
MathBrush/200925-1126-198.png,t
2016/UN_110_em_242.png,e^{\gamma^{5}}=\mathrm{cos}\alpha+\gamma^{5}\mathrm{sin}\alpha
2016/UN_131_em_1083.png,[e]
2014/27_em_117.png,\mathrm{cos} \theta \mathrm{sin} \theta +  \theta +  \theta^2
2014/RIT_2014_133.png,0 \leq x \leq 2 \Pi
2016/UN_133_em_1118.png,i=1\div N
HAMEX/formulaire016-equation043.png,f(x) \leq g(x)
MathBrush/200923-131-128.png,\sum { \left [ \mbox { h } \right ] }
HAMEX/formulaire029-equation033.png,f(x) = a\sqrt{x}
HAMEX/formulaire026-equation054.png,f(1) = m_0
HAMEX/formulaire020-equation002.png,j = -\frac{1}{2} + \frac{\sqrt{3}}{2}i
2016/UN_466_em_999.png,\frac{9}{5}
MathBrush/200922-949-176.png,{ \mbox { h } } ^ { 0 }
HAMEX/formulaire002-equation072.png,"(0,\pm 1,\pm 1,0)"
2016/UN_452_em_645.png,-\frac{4}{24}-\frac{4}{16}=-\frac{5}{12}
MfrDB/MfrDB0402.png,\frac{15}{4}
2014/31_em_197.png,x^2-xy+xy-y^2
HAMEX/formulaire029-equation013.png,sn = 1
HAMEX/formulaire010-equation046.png,{+\frac{\pi}{3}}
MathBrush/200923-131-78.png,{ \cdots - 7 }
HAMEX/formulaire016-equation035.png,91 + ((147 / 115) \times 97) \leq 215
2014/RIT_2014_70.png,1 + 1 + 1 + 1 + 1 = 5
MfrDB/MfrDB0333.png,\int x dx
2014/513_em_316.png,\lim F_{x_n}(a) = F_x(a)
HAMEX/formulaire035-equation007.png,\lim_{x \rightarrow - \infty}\frac{f(x)}{x} = a
2014/RIT_2014_126.png,\frac {1} {1 - z ^ {- 1}}
2016/UN_459_em_812.png,\int dy
MfrDB/MfrDB3378.png,{( 1 + x )^{n}} = \sum_{k = 0}^{\infty} n k {x^{k}}
2016/UN_114_em_296.png,(n+1)\times (n+1)
2016/UN_101_em_20.png,x \geq X
MathBrush/200923-1253-10.png,{ q } _ { \mbox { v } }
HAMEX/formulaire027-equation073.png,\gamma^0=\beta
MathBrush/200922-1017-140.png,\sqrt { \frac { \mbox { c } } { N } }
2016/UN_125_em_558.png,\int L_0
MfrDB/MfrDB2083.png,\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
HAMEX/formulaire003-equation003.png,(2-1)
MathBrush/200922-947-225.png,{ \mbox { G } + \sqrt { \mbox { k } } }
KAIST/TrainData2_25_sub_73.png,\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MathBrush/200926-1617-195.png,{ 6.3 \int \mbox { m } dr }
MathBrush/200924-1331-222.png,99
HAMEX/formulaire002-equation062.png,"d(5,3) = 5"
MathBrush/200923-1251-189.png,{ - \mbox { t } }
expressmatch/70_carlos.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
HAMEX/formulaire009-equation002.png,"x=(x_1,\ldots,x_n)"
2016/UN_119_em_414.png,\mbox{M}_3
2016/UN_102_em_36.png,E\times \ldots \times E
HAMEX/formulaire012-equation015.png,123 \pm (185 \div (36 \div 64)) \div 122
HAMEX/formulaire027-equation062.png,"f_1, \ldots, f_m"
2016/UN_455_em_720.png,"N_{21}(x,y,a)=-\frac{1}{8ay}\sum_{n=1}^{\infty }\mathrm{cos} (\frac{2n\pi x}{a})e^{-\frac{2n\pi y}{a}}"
2016/UN_451_em_610.png,\mbox{M}_5
2014/509_em_89.png,(21 + 7j) \div 7 = 21 \div 7 + 7j \div 7 = 3 + j
2013/104_em_57.png,y^{\prime}(a)
HAMEX/formulaire034-equation033.png,(n-2)\times (n-2)
MathBrush/2009212-1031-117.png,\sqrt { f }
MathBrush/200922-1017-29.png,{ \mbox { g } { \mbox { i } m } }
HAMEX/formulaire019-equation008.png,ad - bc \neq 0
HAMEX/formulaire024-equation019.png,"(u_0,\ldots, u_{n-1})"
MathBrush/200923-1553-212.png,{ \mbox { y } } _ { { \mbox { y } } _ { \mbox { b } } }
HAMEX/formulaire023-equation055.png,(7 - 77 - 78) / 166 \geq 0
2016/UN_117_em_347.png,x_m=\sqrt{\frac{\sqrt{1+4c^2}-1}{2}}
HAMEX/formulaire028-equation006.png,\frac{\sqrt{5}-1}{4}
MathBrush/200926-1617-130.png,\left ( \mbox { i } \right )
HAMEX/formulaire029-equation062.png,a_n x^n + a_{n-1} x^{n-1} + \ldots + a_1 x^1 + a_0 = 0
HAMEX/formulaire019-equation006.png,xy^2 + ey = ax^3 + bx^2 + cx + d
HAMEX/formulaire031-equation013.png,f(y)=ay(1-y)
2016/UN_131_em_1088.png,2.4\times 1.2
MfrDB/MfrDB0347.png,y = 2 x
2014/RIT_2014_279.png,4 - 4 + 4 - \sqrt {4}
MathBrush/200923-1553-248.png,{ G \int _ { Y } ^ { \int \mbox { N } do } \mbox { E } d \Delta }
2013/122_em_352.png,"L = [0,1]"
MathBrush/200923-1253-237.png,{ \frac { \mbox { E } } { \mbox { S } } \int q dY }
2016/UN_102_em_40.png,(2n+3)+n=3n+3
HAMEX/formulaire021-equation074.png,\frac{h}{k} = -\frac{3}{2}
HAMEX/formulaire023-equation007.png,t(z) = \frac{h_3 h_1}{h_3 h_0 - h_2 h_1} + \frac{h_3^2}{h_3 h_0 - h_2 h_1} z^{-1}
2016/UN_117_em_365.png,h\log h
2016/UN_459_em_806.png,X^7+iX^8
2016/UN_127_em_596.png,"f(x,y) = x (1-x) + y (1-y) -x y"
HAMEX/formulaire006-equation037.png,-a^{n} = - a\times a\times a\times \ldots \times a
MathBrush/200924-1331-266.png,{ { G } _ { \mbox { h } } } ^ { { Y - v } }
2016/UN_118_em_384.png,-x^2 - y^3 +16 y z^3 = 0
MathBrush/200923-1253-77.png,\sum _ { { I \geq j } } { { C - \mbox { g } } }
2014/32_em_222.png,\frac {da}{dc} = \frac {c}{a}
2016/UN_130_em_1074.png,B_n=\frac{n}{n-2}B_{n-1}
HAMEX/formulaire017-equation069.png,q=-\sum_{i=1}^sl_i^2+\sum_{i=s+1}^rl_i^2
2013/rit_4265_0.png,4 ^ {4 ^ {4}} + 3
2016/UN_131_em_1089.png,\int dx
MfrDB/MfrDB1547.png,\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
HAMEX/formulaire038-equation023.png,y = \sqrt{x}
HAMEX/formulaire002-equation066.png,y \neq x
MathBrush/200923-1556-124.png,6.8
HAMEX/formulaire028-equation074.png,a = m = \frac{n_2}{n_1}
HAMEX/formulaire016-equation032.png,1 + z = \frac{a_0}{a(t)}
2016/UN_463_em_910.png,N_1^3=\frac{2}{3}N_1+\frac{1}{3}N_2+1
MathBrush/200923-1251-243.png,\sqrt { { \sqrt { \mbox { q } } } ^ { \mbox { p } } }
2016/UN_462_em_888.png,(xy+yx)/2
2014/515_em_368.png,\mathrm{Im}
2016/UN_101_em_16.png,\mathrm{sin} z = \beta
2016/UN_130_em_1063.png,(ba)^0=a^0b^0=b^0a^0
2016/UN_465_em_972.png,\frac{1}{\sqrt{3}}
HAMEX/formulaire001-equation059.png,h(t) = \frac{1}{\pi t}
HAMEX/formulaire018-equation046.png,z=r e^{i\theta}
MathBrush/200922-947-99.png,{{-b}\neq\sum{\mbox{V}}}
MathBrush/2009213-139-104.png,{ - \frac { { \sum { \gamma } - \int X d \beta } } { \sqrt { z } } }
MathBrush/200923-1253-190.png,\sqrt { { { - \mbox { x } } - \int \mbox { M } dT } }
HAMEX/formulaire017-equation037.png,"u_{p_i,q_i}"
MathBrush/2009210-947-160.png,{ - { 1 7 } }
HAMEX/formulaire010-equation050.png,(37 - 5) / ((140 / 198) / 150) \geq 6788
HAMEX/formulaire027-equation006.png,\frac {1 }{ 3}n(2n^2 + 1)
2016/UN_455_em_712.png,A = a^{\alpha_1\ldots\alpha_r} \gamma_{\alpha_1}\gamma_{\alpha_2} \ldots \gamma_{\alpha_r}
HAMEX/formulaire013-equation063.png,\frac1{g(y)} \frac{dy}{dx} = f(x)
MathBrush/200923-1253-273.png,{ { \mbox { r } } _ { \mbox { n } } } ^ { V }
HAMEX/formulaire039-equation042.png,h(a) = h(b) = 0
2014/28_em_131.png,zy + 2zy + 2z + 2y
MathBrush/200923-1556-88.png,\left [ \mbox { y } \right ]
2014/513_em_304.png,\pi d\ = 2\pi r
HAMEX/formulaire016-equation056.png,yz=zy
MathBrush/200923-1254-140.png,\sum _ { { \mu > A } } { P }
HAMEX/formulaire028-equation022.png,v_x(f)
MathBrush/200923-131-80.png,\frac { 2 } { \mathrm{sin} I }
MathBrush/200924-1312-76.png,a
2014/519_em_452.png,- \frac {1} {6 x^6} + c
MathBrush/200924-1331-89.png,{ \cdots + { I - s } }
HAMEX/formulaire005-equation038.png,2^{69}
2013/123_em_375.png,E_1 = E_0/(16 \pi^2)
KAIST/TrainData2_9_sub_71.png,\frac{\mathrm{sin} B + \mathrm{sin} C}{\mathrm{cos} B + \mathrm{cos} C}
HAMEX/formulaire031-equation027.png,m-g+1
HAMEX/formulaire027-equation001.png,\frac{7}{2}
2013/120_em_286.png,x = \frac{m_{eau}}{m_{air sec}}
MathBrush/2009212-1031-53.png,{\mbox{X}\neq\mbox{F}}
HAMEX/formulaire039-equation001.png,2^{70}
MfrDB/MfrDB2249.png,3 + 2 \cdot 45
MathBrush/2009213-137-83.png,{ \cdots + { \mbox { q } } _ { L } }
extension/11_em_95.png,\forall u \in V
2013/123_em_386.png,\Delta F < 0
HAMEX/formulaire022-equation054.png,v = v_i e _i
MathBrush/200923-1553-189.png,{ - 3 }
HAMEX/formulaire036-equation073.png,Y=\frac{1}{1+e^{-X}}
MfrDB/MfrDB1651.png,\frac{1}{2} + 4 = \frac{5}{2}
HAMEX/formulaire023-equation049.png,u_{n+1} = \sqrt{u_nv_n}
HAMEX/formulaire006-equation072.png,\phi=\frac{\pi}{2p}
HAMEX/formulaire024-equation063.png,252 = 28 \times 9
2016/UN_119_em_410.png,x_1 \left(\frac{x_2}{x_1}\right)^2
HAMEX/formulaire006-equation035.png,48 / 21 = 2.29
HAMEX/formulaire009-equation030.png,197 + 143 \geq 339
2014/500_em_108.png,s\geq 1
2016/UN_458_em_789.png,-a \leq x_1 \leq a
HAMEX/formulaire038-equation005.png,(135 \times (168 \div 149)) + 67 = 219.21
HAMEX/formulaire024-equation016.png,\frac{z}{(z-1)^2}
HAMEX/formulaire027-equation003.png,10^{200}
2013/121_em_309.png,S_2 = nS_1
2014/26_em_98.png,(\sqrt{2}x+2)(x+3)
HAMEX/formulaire022-equation010.png,((18 / 6) \times 166) - (85 - 158) = 571
MathBrush/200926-1617-240.png,\sqrt { { \mbox { A } - y } }
MathBrush/200923-1553-266.png,\lambda
HAMEX/formulaire035-equation064.png,"d_{1,0}^{1} = \frac{-\mathrm{sin} \theta}{\sqrt{2}}"
HAMEX/formulaire021-equation033.png,\frac { 6}{5}X = 21
2016/UN_117_em_360.png,f_{x_1}(x_2) = f_{x_1 x_2}
2013/117_em_200.png,1 + z = \frac{1}{\sqrt{1 - \frac{2 G M}{R c^2}}}
MathBrush/2009212-952-15.png,{ \cdots + \mbox { g } }
HAMEX/formulaire034-equation038.png,x^2-6x + 5 + 9 - 5 = 9 - 5
2016/UN_459_em_811.png,\mathrm{sin}^2 a-\mathrm{sin}^2b=\mathrm{cos}^2 b-\mathrm{cos}^2a
2014/RIT_2014_55.png,a = - 2 x y - 2 y ^ {2}
HAMEX/formulaire018-equation034.png,"(f + g)(t_1, t_2, \ldots, t_n) = g(2t_1-1, t_2, \ldots, t_n)"
HAMEX/formulaire006-equation056.png,0=\frac{d^2 y}{dx^2}
MfrDB/MfrDB0657.png,\int {x^{5}} dx
MfrDB/MfrDB1798.png,t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
MfrDB/MfrDB1642.png,E = M {C^{2}}
HAMEX/formulaire022-equation043.png,10^{-n}
HAMEX/formulaire035-equation021.png,6 \times n + 1
2014/RIT_2014_192.png,\frac {\log _ {b} x} {\log _ {b} a}
MathBrush/200922-949-152.png,{ o } ^ { \sum { A } }
HAMEX/formulaire031-equation062.png,(1+t)^n
2016/UN_451_em_623.png,y=\mathrm{cos}^2 x
HAMEX/formulaire014-equation041.png,\frac{xy}{x}=\frac{y}{1}
HAMEX/formulaire016-equation039.png,"s = f(s_1,\ldots,s_n)"
2016/UN_105_em_104.png,R=\lim_{n\rightarrow\infty}a_n/a_{n+2}
MathBrush/2009213-139-103.png,\sqrt { { S - a } }
2014/28_em_130.png,\log{x} + \log{y} = \log{xy} \!
HAMEX/formulaire008-equation053.png,ds^2=dx^2+dy^2+dz^2
MathBrush/2009213-137-144.png,{ \mbox { A } } ^ { T }
2014/502_em_11.png,(1-2^{-s})(1+\frac{1}{2^s}+\frac{1}{3^s}+\frac{1}{4^s}+\frac{1}{5^s}+\ldots)
2016/UN_111_em_255.png,n! \times n!
2014/RIT_2014_69.png,\sqrt {\frac {1 + x} {1 - x}} = \sqrt {\frac {1 + x} {1 + x} \frac {1 + x} {1 - x}} = \frac {1 + x} {\sqrt {1 - x ^ {2}}}
HAMEX/formulaire005-equation021.png,\frac{\beta}{\alpha-1}
2013/105_em_78.png,sp_{t} < 0
2014/RIT_2014_199.png,"X _ {t _ {2}} - X _ {t _ {1}}, \ldots, X _ {t _ {n}} - X _ {t _ {n - 1}}"
HAMEX/formulaire008-equation036.png,f(x_0) = a_0
2013/105_em_76.png,\frac{2s^2}{5t}x^5 + sx^4 + tx^3 + \frac{t^2}{2s}x^2 + \frac{t^3}{8s^2}x + a_0 = 0
HAMEX/formulaire035-equation042.png,\lim_{x \rightarrow +\infty} a^x = 0
2013/121_em_318.png,\frac{P}{640}
HAMEX/formulaire020-equation028.png,f(a_1) \leq f(a_2)
HAMEX/formulaire036-equation033.png,z^3 - 6z^2 + 17z - 36 = 0
2013/124_em_419.png,y_i^{ac}
HAMEX/formulaire021-equation061.png,\frac{-b\pm\sqrt{b^2-4ac}}{2a}
2016/UN_118_em_375.png,-\infty\leq x\leq 0
MathBrush/200923-1254-238.png,\sum { M }
2013/123_em_369.png,H=\frac{(fd)}{c}
MfrDB/MfrDB1150.png,x + y = 12
HAMEX/formulaire012-equation051.png,x^{\alpha}e^{-x}
2013/128_em_523.png,"(S,T)"
MathBrush/200926-131-210.png,{ { v } _ { a } \Delta }
2013/rit_42110_2.png,\sqrt {14}
2016/UN_454_em_685.png,\sum d_{n} = \sum d_{x} = 399
MathBrush/2009212-1031-113.png,{ \mbox { b } } ^ { 7 }
HAMEX/formulaire035-equation038.png,0=6(x-2)(x+1)
HAMEX/formulaire028-equation073.png,f = d^5a_4+5bd^4a_5 = -32
2016/UN_103_em_73.png,\frac{-11+\sqrt{221}}{10}
HAMEX/formulaire026-equation055.png,151 \times 148 \leq 22348
HAMEX/formulaire031-equation010.png,65 + (140 \times 181) = 25405
2016/UN_126_em_571.png,a=a_{-g}+a_{-g+1}+\ldots
2016/UN_105_em_114.png,-t_1^2-t_2^2+x_1^2+x_2^2+x_3^2=-1
MathBrush/2009210-947-69.png,\int ^ { { - \mbox { p } } } _ { \sum { j } } { \mbox { w } \mbox { x } } d \alpha
2016/UN_116_em_339.png,\frac{1}{\sqrt{V}}
2016/UN_128_em_1000.png,p_{10}<p_7+p_8 +p_9
HAMEX/formulaire028-equation020.png,151 \pm 58 - 162
2016/UN_130_em_1050.png,\sqrt{-h}
HAMEX/formulaire034-equation058.png,\sqrt{(x)}
2014/RIT_2014_162.png,\frac {\sum ^ {m} _ {i = 0} b ^ {i} s ^ {i}} {\sum ^ {n} _ {i = 0} a ^ {i} s ^ {i}}
MathBrush/200923-1556-240.png,{ \cdots - \left [ d \right ] }
2014/27_em_124.png,a \div b
MathBrush/200922-949-269.png,\sum _ { { X > a } } { { \alpha - c } }
HAMEX/formulaire023-equation037.png,"f(n,m)"
2014/RIT_2014_61.png,0.0878
2013/rit_4285_3.png,b \leq a
HAMEX/formulaire029-equation027.png,x_i = x_j
MathBrush/200923-1251-211.png,{ { k } _ { z } B }
HAMEX/formulaire017-equation013.png,y_1(x)
MathBrush/200922-947-35.png,\sqrt { { \lambda } ^ { \mbox { A } } }
2013/124_em_404.png,\frac{m+m^{\prime}}{n+n^{\prime}} < \frac{a}{b}
MfrDB/MfrDB1199.png,2 + 5
HAMEX/formulaire012-equation024.png,X_{(m+1)}
2014/RIT_2014_116.png,\frac {a} {b + \sqrt {c}} = \frac {a} {b + \sqrt {c}} \times \frac {b - \sqrt {c}} {b - \sqrt {c}}
MathBrush/200922-949-164.png,f
MfrDB/MfrDB0587.png,4 + 4
HAMEX/formulaire023-equation029.png,x\rightarrow e^{sx}
MathBrush/200923-131-171.png,\int _ { \sum { 5 } } ^ { { 2 - S } } q d { z } _ { n }
HAMEX/formulaire025-equation040.png,138 / ((129 \times 95) - 89) \neq 0
HAMEX/formulaire035-equation011.png,b = a \sqrt{1-e^2}
HAMEX/formulaire015-equation011.png,\gamma_{13}
2016/UN_108_em_179.png,x_i^{s-1}x_j^p+\ldots +x_i^px_j^{s-1}
MathBrush/200923-131-225.png,\left ( \mbox { t } \right )
2013/rit_4295_4.png,a \sqrt {3}
MfrDB/MfrDB0534.png,2 + 2 = x
MathBrush/2009213-139-213.png,{ \mbox { T } - { \mbox { f } \mbox { M } } }
2016/UN_463_em_902.png,w_\infty^\infty
2016/UN_454_em_696.png,1-v = z+x -zx
MathBrush/200923-1553-214.png,{ x + { \mbox { w } } ^ { 2 } \left ( \mbox { G } \right ) }
2016/UN_134_em_1143.png,\frac{(4\pi\sigma)^{\frac{n}{2}}}{\sqrt{n+1}}
HAMEX/formulaire013-equation043.png,x_2=\frac c{ax_1}
HAMEX/formulaire026-equation013.png,5 = (\pm 2)^2 + (\pm 1)^2
MathBrush/200923-1553-85.png,\log \Delta
HAMEX/formulaire015-equation000.png,((40 \times 102) \times 195) - (82 \times (142 \div 13)) \leq 794704
HAMEX/formulaire019-equation018.png,f(x) = \frac{1}{1+x}
MathBrush/200923-1553-83.png,\mbox { jS }
MathBrush/200922-947-167.png,{ { { \beta } ^ { { \mbox { E } + e } } + 0 } < \int \beta dk }
HAMEX/formulaire030-equation054.png,27 q^2 - 27 q + 1
MathBrush/200924-1312-124.png,{ - { \mbox { f } \sqrt { \mbox { M } } } }
HAMEX/formulaire004-equation027.png,h(\theta)
2016/UN_465_em_953.png,\frac{3k}{k+2}
MathBrush/200923-1254-20.png,\frac { \mathrm{sin} \left ( x \right ) } { \mathrm{cos} \left ( x \right ) } = \tan \left ( x \right )
2013/116_em_174.png,VdP = -nPdV
MathBrush/2009213-137-193.png,{ e } _ { { j } _ { \mbox { X } } }
MathBrush/200923-1556-237.png,\left ( \mbox { x } \right )
MathBrush/200922-947-193.png,{ - z }
HAMEX/formulaire018-equation042.png,"({p_1}, {p_2}, {d_1}, {p_3}, {d_2}, {d_3}, {d_4}, {p_4})"
2013/104_em_54.png,\{x P(x)\}
HAMEX/formulaire015-equation073.png,x+a = y+a
HAMEX/formulaire002-equation042.png,\frac{1-2p}{\sqrt{npq}}
HAMEX/formulaire031-equation057.png,"(p, r)"
MathBrush/2009213-137-149.png,z
MathBrush/2009210-947-229.png,3.1
HAMEX/formulaire038-equation038.png,\frac { 2}{3} b\times f(b)
2016/UN_103_em_64.png,\int d^{10} x
2013/125_em_432.png,E ^2-p^2 c^2 = m^2 c^4=0
MathBrush/200923-1251-77.png,{ \mbox { E } - \left ( f \right ) }
MathBrush/200922-949-142.png,{ \cdots + 2.6 }
MathBrush/200923-1556-140.png,{ R { A } _ { \mbox { R } } }
2016/UN_131_em_1093.png,d\geq 7
MathBrush/200923-131-141.png,{ t { F \mbox { L } } }
MathBrush/200923-131-108.png,{ \cdots + z }
2013/126_em_461.png,-X_t\mathrm dt
2016/UN_120_em_436.png,\int T(z) v(z) dz
HAMEX/formulaire025-equation008.png,6^3+(-3)^3 = 4^3+5^3
2014/515_em_372.png,\int { -9e^{-3x}} dx
HAMEX/formulaire007-equation026.png,(n-1)2^{n-4}
MathBrush/200926-1617-226.png,{ - \sum { { i - \mbox { k } } } }
2016/UN_451_em_603.png,2^{-\frac{1}{9}}3^{-\frac{1}{3}}
2014/RIT_2014_3.png,d = \frac {2 r \tan a \tan b} {\tan a + \tan b}
MfrDB/MfrDB0972.png,2 \times 2
2013/106_em_114.png,\frac{(n+k-1)(n+k-2)\ldots(n+1)n}{k(k-1)\ldots 2\times 1}
MathBrush/200923-1253-143.png,\sqrt { { \mbox { C } - \lambda } }
2016/UN_453_em_674.png,B \rightarrow \tan \theta
2016/UN_464_em_945.png,-\frac { 1}{3}+\frac { 1}{2}=\frac { 1}{6}
2016/UN_112_em_275.png,\sqrt{\frac{2}{9-3\sqrt{5}}}
2016/UN_116_em_320.png,A=0\div 5
2016/UN_452_em_646.png,1+\frac{1}{z}\mathrm{sin} z\mathrm{cos} (z+2\alpha _{1})=2\int_{0}^{1}dx \mathrm{cos}^{2}(zx+\alpha _{1})
HAMEX/formulaire032-equation049.png,\frac{p}{2}
2013/104_em_55.png,G_{2k}
MathBrush/2009213-137-247.png,975
2016/UN_131_em_1087.png,\beta = \log( 2 \sqrt{\pi}) = 1.27
2016/UN_461_em_852.png,(x^{+6})^2+(y^{+4})^3+(z^{+3})^4=0
HAMEX/formulaire029-equation046.png,y=zy_1
MathBrush/200924-1312-301.png,{ \infty { \mbox { d } } _ { q } }
MathBrush/200922-1017-3.png,08.4
HAMEX/formulaire017-equation054.png,\frac{8\pi r}{q(r)}
MfrDB/MfrDB2061.png,7 + 5
2016/UN_457_em_768.png,x^2 + yz^2-z^{n+1} = 0
HAMEX/formulaire008-equation033.png,dx^3+(4e-c^2)x^2-2cdx-d^2 = 0
HAMEX/formulaire002-equation053.png,\mathrm{cos}(4a) = 8\mathrm{cos}^4(a) - 8\mathrm{cos}^2(a) +1
2016/UN_461_em_860.png,x^5 = r \mathrm{sin}\theta\mathrm{sin}\phi\mathrm{cos}\alpha
HAMEX/formulaire032-equation015.png,((198 / 159) + (163 / 135)) - ((135 \times 107) / (154 / 16)) \leq -1497
2016/UN_112_em_273.png,\left(\frac{5-\sqrt{5}}{5+\sqrt{5}} \right)^{\frac{3}{4}}
MathBrush/2009212-1031-20.png,{ \mbox { gF } } _ { \mbox { j } }
MathBrush/200923-1254-295.png,\frac { { - { 80.1 Y } } } { { \mbox { a } { F \mbox { E } } } }
HAMEX/formulaire033-equation006.png,\theta_1(r)
2014/RIT_2014_177.png,Y _ {1} + Y _ {2} + Y _ {3} + \ldots + Y _ {n}
MathBrush/200925-1126-131.png,\sqrt { { b + f } }
HAMEX/formulaire020-equation046.png,y-x
HAMEX/formulaire015-equation046.png,\theta_0=\pi
MathBrush/200923-131-135.png,\sum { { I - \phi } }
MathBrush/200922-949-105.png,\tan 9
HAMEX/formulaire007-equation010.png,146 \times (101 + 157 - 181) = 11242
HAMEX/formulaire001-equation039.png,e^{(t+u)a}=e^{ta}\times e^{ua}
HAMEX/formulaire006-equation049.png,x \times (- \infty)
MathBrush/200926-131-81.png,{ \cdots - 6 }
MfrDB/MfrDB0055.png,\frac{1}{2} + \frac{2}{3} + \frac{3}{4} + \frac{4}{5} + \frac{5}{6}
2016/UN_454_em_680.png,"(\frac { 4}{9},\frac { 4}{9})"
HAMEX/formulaire003-equation001.png,-\frac{1}{\pi}
MathBrush/200922-949-35.png,{ - { 3 s } }
MathBrush/200922-1017-69.png,{ \frac { \mbox { e } } { p } \gamma }
HAMEX/formulaire026-equation058.png,a_0=a
MathBrush/2009213-139-233.png,76
HAMEX/formulaire027-equation041.png,2 \times 2-2 \times 1-2 \times 1=2 \times 1-1 \times 1-1 \times 1
2014/37_em_0.png,g_\theta = g  \mathrm{sin}\theta
MathBrush/2009213-139-65.png,\frac { \phi } { \sum { \lambda } }
2014/512_em_298.png,\frac{1}{5} + \frac{3}{5} = \frac{1+3}{5} = \frac{4}{5}
HAMEX/formulaire012-equation009.png,(a^2+b^2)(q^2+p^2) = (aq+bp)^2 + (ap-bq)^2
2016/UN_125_em_563.png,2(-1)^{ab}+(-1)^{a+b}=(-1)^{a}+(-1)^{b}+1
MathBrush/200926-131-190.png,{ \frac { i } { \mbox { G } } \sum { \pi } }
2013/rit_420_2.png,M (0)
